bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_22530.mtx,0,0,170990,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,1,0,105707,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,2,0,90940,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,3,0,86201,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,4,0,88886,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,5,0,82775,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,6,0,81994,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,7,0,82825,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,8,0,81512,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,9,0,81713,36341,22530
bgo/tc/tc_gap,1,random_15723_1215.mtx,0,0,40977,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,1,0,34144,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,2,0,32972,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,3,0,32491,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,4,0,32511,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,5,0,32170,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,6,0,32341,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,7,0,33413,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,8,0,32691,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,9,0,32220,15723,1215
bgo/tc/tc_gap,2,random_5968_10145.mtx,0,0,75351,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,1,0,48841,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,2,0,44473,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,3,0,44854,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,4,0,43090,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,5,0,43672,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,6,0,41658,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,7,0,41578,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,8,0,41357,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,9,0,44954,5968,10145
bgo/tc/tc_gap,3,random_8752_10452.mtx,0,0,71454,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,1,0,44453,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,2,0,38893,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,3,0,44343,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,4,0,37530,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,5,0,37189,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,6,0,35927,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,7,0,36178,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,8,0,36158,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,9,0,35266,8752,10452
bgo/tc/tc_gap,4,random_8415_3946.mtx,0,0,41007,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,1,0,26279,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,2,0,23423,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,3,0,24065,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,4,0,22943,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,5,0,23825,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,6,0,22602,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,7,0,23033,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,8,0,23343,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,9,0,22222,8415,3946
bgo/tc/tc_gap,5,random_3393_11426.mtx,0,0,96972,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,1,0,75361,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,2,0,69821,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,3,0,66394,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,4,0,68959,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,5,0,62357,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,6,0,62016,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,7,0,61545,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,8,0,60132,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,9,0,68569,3393,11426
bgo/tc/tc_gap,6,random_9960_1072.mtx,0,0,32811,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,1,0,25368,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,2,0,24706,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,3,0,24095,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,4,0,24436,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,5,0,24245,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,6,0,23233,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,7,0,23574,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,8,0,25057,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,9,0,23935,9960,1072
bgo/tc/tc_gap,7,random_9147_10760.mtx,0,0,72215,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,1,0,44914,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,2,0,40656,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,3,0,54783,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,4,0,37159,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,5,0,36969,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,6,0,37189,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,7,0,35767,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,8,0,36559,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,9,0,37320,9147,10760
bgo/tc/tc_gap,8,random_225_12878.mtx,0,0,2636053,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,1,0,2600096,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,2,0,2541956,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,3,0,2919664,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,4,0,2521449,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,5,0,2512562,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,6,0,2516399,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,7,0,2253367,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,8,0,2512652,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,9,0,2914444,225,12878
bgo/tc/tc_gap,9,random_2979_13693.mtx,0,0,125746,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,1,0,113312,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,2,0,104506,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,3,0,99587,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,4,0,105377,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,5,0,98034,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,6,0,101159,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,7,0,96691,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,8,0,98765,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,9,0,92934,2979,13693
bgo/tc/tc_gap,10,random_14381_6165.mtx,0,0,60443,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,1,0,41778,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,2,0,35646,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,3,0,34335,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,4,0,34284,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,5,0,33412,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,6,0,33763,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,7,0,33132,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,8,0,32491,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,9,0,33102,14381,6165
bgo/tc/tc_gap,11,random_15001_412.mtx,0,0,35997,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,1,0,33062,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,2,0,32621,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,3,0,31779,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,4,0,31759,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,5,0,32481,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,6,0,32410,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,7,0,32561,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,8,0,30818,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,9,0,35847,15001,412
bgo/tc/tc_gap,12,random_14059_16136.mtx,0,0,102993,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,1,0,64471,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,2,0,54693,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,3,0,53139,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,4,0,52709,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,5,0,51296,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,6,0,49753,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,7,0,50595,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,8,0,50044,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,9,0,50094,14059,16136
bgo/tc/tc_gap,13,random_5759_1839.mtx,0,0,30056,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,1,0,23364,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,2,0,20038,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,3,0,20609,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,4,0,18906,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,5,0,18775,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,6,0,17663,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,7,0,18184,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,8,0,18255,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,9,0,16802,5759,1839
bgo/tc/tc_gap,14,random_14491_10972.mtx,0,0,77706,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,1,0,49122,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,2,0,43110,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,3,0,41638,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,4,0,40416,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,5,0,39444,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,6,0,40475,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,7,0,40025,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,8,0,39814,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,9,0,39844,14491,10972
bgo/tc/tc_gap,15,random_7925_8532.mtx,0,0,58599,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,1,0,39303,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,2,0,34675,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,3,0,32641,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,4,0,32341,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,5,0,30867,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,6,0,38012,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,7,0,31059,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,8,0,31148,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,9,0,30958,7925,8532
bgo/tc/tc_gap,16,random_1135_6015.mtx,0,0,719827,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,1,0,134582,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,2,0,135714,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,3,0,129402,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,4,0,131346,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,5,0,143228,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,6,0,125876,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,7,0,136706,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,8,0,122780,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,9,0,126887,1135,6015
bgo/tc/tc_gap,17,random_11204_10582.mtx,0,0,78998,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,1,0,46146,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,2,0,39544,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,3,0,37750,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,4,0,37720,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,5,0,36498,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,6,0,37290,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,7,0,36277,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,8,0,36929,11204,10582
bgo/tc/tc_gap,17,random_11204_10582.mtx,9,0,36348,11204,10582
bgo/tc/tc_gap,18,random_14941_10416.mtx,0,0,79899,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,1,0,48410,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,2,0,48701,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,3,0,42019,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,4,0,40906,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,5,0,39675,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,6,0,38993,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,7,0,39364,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,8,0,40426,14941,10416
bgo/tc/tc_gap,18,random_14941_10416.mtx,9,0,39975,14941,10416
bgo/tc/tc_gap,19,random_919_11456.mtx,0,0,426328,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,1,0,391513,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,2,0,369481,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,3,0,364082,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,4,0,344254,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,5,0,334837,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,6,0,350546,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,7,0,346839,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,8,0,334816,919,11456
bgo/tc/tc_gap,19,random_919_11456.mtx,9,0,344124,919,11456
bgo/tc/tc_gap,20,random_9896_10670.mtx,0,0,74830,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,1,0,46688,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,2,0,39975,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,3,0,39023,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,4,0,38152,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,5,0,39193,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,6,0,38993,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,7,0,37380,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,8,0,38672,9896,10670
bgo/tc/tc_gap,20,random_9896_10670.mtx,9,0,37029,9896,10670
bgo/tc/tc_gap,21,random_5047_14199.mtx,0,0,112150,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,1,0,77906,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,2,0,71745,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,3,0,67626,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,4,0,69360,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,5,0,65543,5047,14199
bgo/tc/tc_gap,21,random_5047_14199.mtx,6,0,60032,5047,14199
