bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_22530.mtx,0,0,116929,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,1,0,74530,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,2,0,63689,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,3,0,60043,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,4,0,59321,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,5,0,58820,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,6,0,59311,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,7,0,59171,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,8,0,65202,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,9,0,59101,36341,22530
bgo/tc/tc_gap,1,random_15723_1215.mtx,0,0,40185,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,1,0,31419,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,2,0,28674,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,3,0,29014,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,4,0,28794,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,5,0,29535,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,6,0,29345,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,7,0,28002,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,8,0,28293,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,9,0,28143,15723,1215
bgo/tc/tc_gap,2,random_5968_10145.mtx,0,0,58830,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,1,0,47208,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,2,0,38412,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,3,0,38352,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,4,0,36368,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,5,0,37711,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,6,0,44002,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,7,0,34795,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,8,0,36008,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,9,0,35496,5968,10145
bgo/tc/tc_gap,3,random_8752_10452.mtx,0,0,63489,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,1,0,40606,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,2,0,36047,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,3,0,33442,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,4,0,32811,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,5,0,33212,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,6,0,41578,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,7,0,32962,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,8,0,32741,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,9,0,32752,8752,10452
bgo/tc/tc_gap,4,random_8415_3946.mtx,0,0,37480,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,1,0,32200,8415,3946
