bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_22530.mtx,0,0,652331,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,1,0,648884,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,2,0,642993,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,3,0,634838,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,4,0,637123,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,5,0,637443,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,6,0,638415,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,7,0,637202,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,8,0,639126,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,9,0,632494,36341,22530
bgo/tc/tc_gap,1,random_15723_1215.mtx,0,0,68808,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,1,0,61084,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,2,0,54762,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,3,0,51887,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,4,0,49333,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,5,0,47699,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,6,0,47028,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,7,0,46848,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,8,0,49883,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,9,0,46347,15723,1215
bgo/tc/tc_gap,2,random_5968_10145.mtx,0,0,316953,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,1,0,302075,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,2,0,295563,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,3,0,292748,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,4,0,292488,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,5,0,291205,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,6,0,296285,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,7,0,291035,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,8,0,291355,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,9,0,293639,5968,10145
bgo/tc/tc_gap,3,random_8752_10452.mtx,0,0,288159,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,1,0,274293,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,2,0,270757,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,3,0,265277,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,4,0,264084,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,5,0,263163,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,6,0,270937,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,7,0,262982,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,8,0,262932,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,9,0,263022,8752,10452
bgo/tc/tc_gap,4,random_8415_3946.mtx,0,0,127579,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,1,0,120446,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,2,0,113974,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,3,0,109775,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,4,0,107692,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,5,0,111609,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,6,0,107431,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,7,0,106599,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,8,0,106539,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,9,0,106720,8415,3946
bgo/tc/tc_gap,5,random_3393_11426.mtx,0,0,512409,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,1,0,502310,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,2,0,488965,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,3,0,489866,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,4,0,486670,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,5,0,487803,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,6,0,485528,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,7,0,487282,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,8,0,486530,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,9,0,490037,3393,11426
bgo/tc/tc_gap,6,random_9960_1072.mtx,0,0,54101,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,1,0,44724,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,2,0,37691,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,3,0,34975,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,4,0,33452,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,5,0,32761,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,6,0,31609,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,7,0,31008,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,8,0,30667,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,9,0,30287,9960,1072
bgo/tc/tc_gap,7,random_9147_10760.mtx,0,0,297917,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,1,0,282298,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,2,0,273932,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,3,0,274484,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,4,0,272650,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,5,0,271207,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,6,0,270657,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,7,0,274834,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,8,0,270796,9147,10760
bgo/tc/tc_gap,7,random_9147_10760.mtx,9,0,270827,9147,10760
bgo/tc/tc_gap,8,random_225_12878.mtx,0,0,4447863,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,1,0,4413088,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,2,0,4401276,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,3,0,4395134,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,4,0,4391387,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,5,0,4393351,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,6,0,4391327,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,7,0,4395565,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,8,0,4397870,225,12878
bgo/tc/tc_gap,8,random_225_12878.mtx,9,0,4384715,225,12878
bgo/tc/tc_gap,9,random_2979_13693.mtx,0,0,745685,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,1,0,727411,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,2,0,716010,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,3,0,717874,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,4,0,716180,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,5,0,711982,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,6,0,717382,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,7,0,716009,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,8,0,714457,2979,13693
bgo/tc/tc_gap,9,random_2979_13693.mtx,9,0,712233,2979,13693
bgo/tc/tc_gap,10,random_14381_6165.mtx,0,0,210564,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,1,0,201196,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,2,0,195446,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,3,0,192049,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,4,0,194895,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,5,0,191008,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,6,0,191308,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,7,0,191057,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,8,0,190437,14381,6165
bgo/tc/tc_gap,10,random_14381_6165.mtx,9,0,192059,14381,6165
bgo/tc/tc_gap,11,random_15001_412.mtx,0,0,42269,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,1,0,39895,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,2,0,33012,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,3,0,31328,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,4,0,30618,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,5,0,30327,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,6,0,30197,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,7,0,30217,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,8,0,30236,15001,412
bgo/tc/tc_gap,11,random_15001_412.mtx,9,0,30126,15001,412
bgo/tc/tc_gap,12,random_14059_16136.mtx,0,0,444362,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,1,0,425135,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,2,0,417592,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,3,0,416580,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,4,0,414826,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,5,0,416469,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,6,0,413193,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,7,0,415487,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,8,0,413123,14059,16136
bgo/tc/tc_gap,12,random_14059_16136.mtx,9,0,412111,14059,16136
bgo/tc/tc_gap,13,random_5759_1839.mtx,0,0,70962,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,1,0,61946,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,2,0,54202,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,3,0,50124,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,4,0,47719,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,5,0,45655,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,6,0,44693,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,7,0,43391,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,8,0,43111,5759,1839
bgo/tc/tc_gap,13,random_5759_1839.mtx,9,0,42259,5759,1839
bgo/tc/tc_gap,14,random_14491_10972.mtx,0,0,299420,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,1,0,290844,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,2,0,283811,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,3,0,287268,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,4,0,282599,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,5,0,281947,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,6,0,284793,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,7,0,282158,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,8,0,283711,14491,10972
bgo/tc/tc_gap,14,random_14491_10972.mtx,9,0,282218,14491,10972
bgo/tc/tc_gap,15,random_7925_8532.mtx,0,0,233316,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,1,0,225442,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,2,0,216184,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,3,0,214070,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,4,0,212718,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,5,0,212768,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,6,0,214542,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,7,0,213189,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,8,0,212338,7925,8532
bgo/tc/tc_gap,15,random_7925_8532.mtx,9,0,211545,7925,8532
bgo/tc/tc_gap,16,random_1135_6015.mtx,0,0,410218,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,1,0,387185,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,2,0,374731,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,3,0,373399,1135,6015
bgo/tc/tc_gap,16,random_1135_6015.mtx,4,0,368470,1135,6015
