bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_22530.mtx,0,0,452386,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,1,0,281948,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,2,0,272189,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,3,0,279813,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,4,0,273241,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,5,0,269414,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,6,0,267381,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,7,0,274594,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,8,0,268793,36341,22530
bgo/tc/tc_gap,0,random_36341_22530.mtx,9,0,266208,36341,22530
bgo/tc/tc_gap,1,random_15723_1215.mtx,0,0,78967,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,1,0,57988,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,2,0,53801,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,3,0,58209,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,4,0,54222,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,5,0,53891,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,6,0,53971,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,7,0,53541,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,8,0,53129,15723,1215
bgo/tc/tc_gap,1,random_15723_1215.mtx,9,0,53690,15723,1215
bgo/tc/tc_gap,2,random_5968_10145.mtx,0,0,166361,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,1,0,125074,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,2,0,115666,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,3,0,114013,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,4,0,114524,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,5,0,114634,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,6,0,107241,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,7,0,120295,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,8,0,106379,5968,10145
bgo/tc/tc_gap,2,random_5968_10145.mtx,9,0,111268,5968,10145
bgo/tc/tc_gap,3,random_8752_10452.mtx,0,0,156383,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,1,0,102251,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,2,0,102713,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,3,0,99186,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,4,0,98534,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,5,0,93995,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,6,0,97973,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,7,0,95759,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,8,0,93936,8752,10452
bgo/tc/tc_gap,3,random_8752_10452.mtx,9,0,92604,8752,10452
bgo/tc/tc_gap,4,random_8415_3946.mtx,0,0,85901,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,1,0,56856,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,2,0,53250,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,3,0,51086,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,4,0,52127,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,5,0,50966,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,6,0,46457,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,7,0,51126,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,8,0,47418,8415,3946
bgo/tc/tc_gap,4,random_8415_3946.mtx,9,0,47979,8415,3946
bgo/tc/tc_gap,5,random_3393_11426.mtx,0,0,240400,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,1,0,196247,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,2,0,184796,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,3,0,192530,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,4,0,191108,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,5,0,178053,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,6,0,185808,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,7,0,192260,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,8,0,177142,3393,11426
bgo/tc/tc_gap,5,random_3393_11426.mtx,9,0,187130,3393,11426
bgo/tc/tc_gap,6,random_9960_1072.mtx,0,0,58269,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,1,0,39885,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,2,0,38502,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,3,0,37100,9960,1072
bgo/tc/tc_gap,6,random_9960_1072.mtx,4,0,36759,9960,1072
