iteration,source,time
0,486,0.006808
0,441,0.007562
0,325,0.006457
0,57,0.006347
0,162,0.006363
0,253,0.006895
0,392,0.006342
0,269,0.006953
0,395,0.00647
0,384,0.007247
0,375,0.00655
0,408,0.006398
0,320,0.006717
0,326,0.006597
0,443,0.009804
0,262,0.007042
0,48,0.007252
0,99,0.006941
0,64,0.017214
0,229,0.008197
0,440,0.017863
0,484,0.023055
0,87,0.011191
0,465,0.013789
0,167,0.008403
0,460,0.01802
0,322,0.013027
0,222,0.010947
0,361,0.014351
0,129,0.011673
0,44,0.012058
0,92,0.013255
0,316,0.012318
0,115,0.00909
0,149,0.009163
0,478,0.006786
0,114,0.008429
0,287,0.008311
0,247,0.011209
0,9,0.007999
0,170,0.007688
0,368,0.011826
0,417,0.015969
0,236,0.011888
0,193,0.011791
0,359,0.016821
0,499,0.01838
0,488,0.011371
0,204,0.015235
0,309,0.01088
0,216,0.013936
0,144,0.008292
0,292,0.019099
0,50,0.008398
0,355,0.012638
0,205,0.008317
0,256,0.008035
0,423,0.008674
0,427,0.008679
0,117,0.011485
0,299,0.008997
0,217,0.023741
0,209,0.013487
0,361,0.009958
0,79,0.00961
0,359,0.01014
0,339,0.008203
0,193,0.010325
0,392,0.008117
0,332,0.011457
0,449,0.008494
0,309,0.007078
0,199,0.010153
0,365,0.008466
0,44,0.008659
0,138,0.008196
0,470,0.009991
0,289,0.009778
0,372,0.015819
0,174,0.0147
0,344,0.013167
0,87,0.01509
0,64,0.008124
0,135,0.009726
0,384,0.007772
0,165,0.007912
0,86,0.011485
0,140,0.011921
0,334,0.018013
0,12,0.015573
0,257,0.010239
0,132,0.01198
0,477,0.010617
0,212,0.013965
0,494,0.009908
0,302,0.011036
0,317,0.012589
0,78,0.007647
0,495,0.007332
0,209,0.007586
1,486,0.007199
1,441,0.007383
1,325,0.008578
1,57,0.011742
1,162,0.013879
1,253,0.015531
1,392,0.009318
1,269,0.008944
1,395,0.007844
1,384,0.007758
1,375,0.006499
1,408,0.007829
1,320,0.006461
1,326,0.007208
1,443,0.008407
1,262,0.007364
1,48,0.008098
1,99,0.008646
1,64,0.011388
1,229,0.009405
1,440,0.006879
1,484,0.007624
1,87,0.007447
1,465,0.00847
1,167,0.006551
1,460,0.007835
1,322,0.007671
1,222,0.00728
1,361,0.008409
1,129,0.009642
1,44,0.006853
1,92,0.007673
1,316,0.009247
1,115,0.007744
1,149,0.008039
1,478,0.009473
1,114,0.00671
1,287,0.007432
1,247,0.006518
1,9,0.007174
1,170,0.006347
1,368,0.007714
1,417,0.007269
1,236,0.0075
1,193,0.009219
1,359,0.010074
1,499,0.0067
1,488,0.008166
1,204,0.006743
1,309,0.007837
1,216,0.007124
1,144,0.007347
1,292,0.007238
1,50,0.006599
1,355,0.00702
1,205,0.006675
1,256,0.00688
1,423,0.006715
1,427,0.006664
1,117,0.006293
1,299,0.006696
1,217,0.006985
1,209,0.006861
1,361,0.00742
1,79,0.006678
1,359,0.007295
1,339,0.00677
1,193,0.006769
1,392,0.006582
1,332,0.00646
1,449,0.007445
1,309,0.006294
1,199,0.007454
1,365,0.006319
1,44,0.007908
1,138,0.006545
1,470,0.006997
1,289,0.007457
1,372,0.006294
1,174,0.008695
1,344,0.006603
1,87,0.007369
1,64,0.00665
1,135,0.006429
1,384,0.006527
1,165,0.006909
1,86,0.008028
1,140,0.006611
1,334,0.006715
1,12,0.00722
1,257,0.006429
1,132,0.007054
1,477,0.006749
1,212,0.006918
1,494,0.00697
1,302,0.006287
1,317,0.007273
1,78,0.006788
1,495,0.006421
1,209,0.006353
2,486,0.00672
2,441,0.006946
2,325,0.006269
2,57,0.007824
2,162,0.006446
2,253,0.009613
2,392,0.006784
2,269,0.007224
2,395,0.006499
2,384,0.007109
2,375,0.006207
2,408,0.006542
2,320,0.006359
2,326,0.006773
2,443,0.006754
2,262,0.006768
2,48,0.007044
2,99,0.0067
2,64,0.006851
2,229,0.006893
2,440,0.00639
2,484,0.006286
2,87,0.00683
2,465,0.00625
2,167,0.006417
2,460,0.006274
2,322,0.006304
2,222,0.011982
2,361,0.011726
2,129,0.007208
2,44,0.006784
2,92,0.006289
2,316,0.010736
2,115,0.007691
2,149,0.011787
2,478,0.007876
2,114,0.007242
2,287,0.007059
2,247,0.00648
2,9,0.007189
2,170,0.011503
2,368,0.010368
2,417,0.007824
2,236,0.01112
2,193,0.008277
2,359,0.006854
2,499,0.006746
2,488,0.006591
2,204,0.006751
2,309,0.006609
2,216,0.006429
2,144,0.008288
2,292,0.009601
2,50,0.008739
2,355,0.007137
2,205,0.006867
2,256,0.006315
2,423,0.007257
2,427,0.006527
2,117,0.007902
2,299,0.006623
2,217,0.006907
2,209,0.006707
2,361,0.006405
2,79,0.007204
2,359,0.006333
2,339,0.008985
2,193,0.006443
2,392,0.006361
2,332,0.00632
2,449,0.006865
2,309,0.006407
2,199,0.006797
2,365,0.006834
2,44,0.006537
2,138,0.007115
2,470,0.006568
2,289,0.006758
2,372,0.006776
2,174,0.007025
2,344,0.006994
2,87,0.00694
2,64,0.006386
2,135,0.006964
2,384,0.006865
2,165,0.006744
2,86,0.006252
2,140,0.007119
2,334,0.00667
2,12,0.006363
2,257,0.006996
2,132,0.007201
2,477,0.008875
2,212,0.007158
2,494,0.007186
2,302,0.006565
2,317,0.008478
2,78,0.006331
2,495,0.007287
2,209,0.006633
3,486,0.006593
3,441,0.00631
3,325,0.007014
3,57,0.006738
3,162,0.006868
3,253,0.00644
3,392,0.00696
3,269,0.007001
3,395,0.007329
3,384,0.006276
3,375,0.006771
3,408,0.006926
3,320,0.006252
3,326,0.006731
3,443,0.007009
3,262,0.006466
3,48,0.006681
3,99,0.00724
3,64,0.006412
3,229,0.006586
3,440,0.006393
3,484,0.006455
3,87,0.012717
3,465,0.007088
3,167,0.006441
3,460,0.007962
3,322,0.006992
3,222,0.006344
3,361,0.006899
3,129,0.006675
3,44,0.006779
3,92,0.006362
3,316,0.006731
3,115,0.006744
3,149,0.007059
3,478,0.006261
3,114,0.006556
3,287,0.006997
3,247,0.006452
3,9,0.007916
3,170,0.007596
3,368,0.007036
3,417,0.006708
3,236,0.010295
3,193,0.006943
3,359,0.006304
3,499,0.006688
3,488,0.006802
3,204,0.006724
3,309,0.006292
3,216,0.006404
3,144,0.006389
3,292,0.006327
3,50,0.007037
3,355,0.006295
3,205,0.007328
3,256,0.006702
3,423,0.006252
3,427,0.006667
3,117,0.006353
3,299,0.007556
3,217,0.007762
3,209,0.006306
3,361,0.008381
3,79,0.007948
3,359,0.00793
3,339,0.00805
3,193,0.0066
3,392,0.006295
3,332,0.006559
3,449,0.006798
3,309,0.006885
3,199,0.006923
3,365,0.006812
3,44,0.006607
3,138,0.006827
3,470,0.0103
3,289,0.010016
3,372,0.006584
3,174,0.008341
3,344,0.006745
3,87,0.008455
3,64,0.006418
3,135,0.007984
3,384,0.007218
3,165,0.007308
3,86,0.007822
3,140,0.008262
3,334,0.006506
3,12,0.006459
3,257,0.00631
3,132,0.007137
3,477,0.006469
3,212,0.006404
3,494,0.006374
3,302,0.006382
3,317,0.007113
3,78,0.006786
3,495,0.008242
3,209,0.011648
4,486,0.00665
4,441,0.006431
4,325,0.00687
4,57,0.006847
4,162,0.007613
4,253,0.008609
4,392,0.009315
4,269,0.006901
4,395,0.006247
4,384,0.006427
4,375,0.006455
4,408,0.006563
4,320,0.006537
4,326,0.00757
4,443,0.006953
4,262,0.007309
4,48,0.006962
4,99,0.006361
4,64,0.006905
4,229,0.007141
4,440,0.006944
4,484,0.006452
4,87,0.007682
4,465,0.00689
4,167,0.007874
4,460,0.006527
4,322,0.007363
4,222,0.007055
4,361,0.008205
4,129,0.006762
4,44,0.006794
4,92,0.007145
4,316,0.007071
4,115,0.006298
4,149,0.006642
4,478,0.007031
4,114,0.006787
4,287,0.006662
4,247,0.00689
4,9,0.006461
4,170,0.007336
4,368,0.006585
4,417,0.006302
4,236,0.007382
4,193,0.006677
4,359,0.006588
4,499,0.006831
4,488,0.007148
4,204,0.00712
4,309,0.00683
4,216,0.006874
4,144,0.00667
4,292,0.006579
4,50,0.006749
4,355,0.007442
4,205,0.007086
4,256,0.006714
4,423,0.006556
4,427,0.006368
4,117,0.006205
4,299,0.00708
4,217,0.006979
4,209,0.00666
4,361,0.006313
4,79,0.007665
4,359,0.006438
4,339,0.006618
4,193,0.006603
4,392,0.006981
4,332,0.006696
4,449,0.006482
4,309,0.008913
4,199,0.00665
4,365,0.010003
4,44,0.006397
4,138,0.00655
4,470,0.006863
4,289,0.006608
4,372,0.006249
4,174,0.006918
4,344,0.006782
4,87,0.006369
4,64,0.006417
4,135,0.006245
4,384,0.010635
4,165,0.006561
4,86,0.009877
4,140,0.006711
4,334,0.006393
4,12,0.007259
4,257,0.006219
4,132,0.007868
4,477,0.006457
4,212,0.006442
4,494,0.006248
4,302,0.00698
4,317,0.006472
4,78,0.006211
4,495,0.006764
4,209,0.006273
