iteration,source,time
0,8190,3.29976
0,8235,3.18065
0,5577,3.31028
0,3981,3.24683
0,4322,3.24356
0,8741,3.24833
0,8647,3.22865
0,6813,3.19354
0,6510,3.37926
0,7706,3.35991
0,9237,3.32798
0,9727,3.33826
0,5479,3.55769
0,1786,4.24716
0,1890,4.03643
0,9594,3.77867
0,9585,3.40925
0,8158,3.31991
0,1766,3.15495
0,5516,3.24599
0,6974,3.22344
0,7439,3.16932
0,1915,3.25655
0,2589,3.37278
0,478,3.3345
0,2331,3.26498
0,8552,3.29594
0,7388,3.35184
0,9672,3.27839
0,6971,3.35116
0,7397,3.31562
0,7861,3.35563
0,6284,3.46203
0,2973,3.25301
0,2920,3.29121
0,605,3.27906
0,2792,3.22951
0,1566,3.27843
0,8497,3.2196
0,9302,3.24953
0,351,3.31932
0,7734,3.38579
0,9028,3.4473
0,5830,3.8183
0,9520,3.25069
0,1997,3.50425
0,6502,3.55134
0,182,3.82718
0,1233,3.7456
0,8268,3.4879
0,5699,3.30483
0,8207,3.08867
0,5707,3.08333
0,8693,3.12651
0,1874,3.09843
0,7264,3.07502
0,1024,3.08204
0,426,3.86273
0,4651,3.01708
0,1774,2.47688
0,8476,2.42483
0,3126,2.58556
0,9635,2.75625
0,4759,2.58776
0,6099,2.62703
0,3634,2.54054
0,6443,2.54972
0,8891,2.48015
0,6279,2.5849
0,4940,2.28168
0,8192,2.21659
0,6630,2.25137
0,3752,2.19771
0,8298,2.17478
0,3538,2.19386
0,4350,6.39803
0,294,4.54277
0,1119,3.27749
0,4532,3.24154
0,1527,3.14886
0,9387,3.3363
0,1309,3.19233
0,812,3.00815
0,6172,3.04223
0,2,3.02759
0,2687,3.04719
0,4514,3.04162
0,2105,3.15723
0,4192,3.07213
0,9165,3.01332
0,3879,3.03551
0,2667,3.01354
0,3369,3.03897
0,4592,3.0405
0,8505,3.02095
0,9468,3.28023
0,9305,3.18171
0,4947,3.11427
0,9437,3.21695
0,5584,3.15207
1,8190,3.06126
1,8235,3.01394
1,5577,2.99814
1,3981,3.03126
1,4322,3.0212
1,8741,3.03552
1,8647,3.11268
1,6813,3.12848
1,6510,3.21207
1,7706,3.14502
1,9237,3.72286
1,9727,3.24823
1,5479,3.04325
1,1786,3.0448
1,1890,3.2133
1,9594,3.1167
1,9585,3.11409
1,8158,3.07339
1,1766,3.01009
1,5516,3.03776
1,6974,3.0168
1,7439,3.08382
1,1915,3.036
1,2589,2.99953
1,478,3.04378
1,2331,3.01378
1,8552,3.22181
1,7388,3.92446
1,9672,3.06369
1,6971,3.41986
1,7397,3.0096
1,7861,3.0565
1,6284,3.01842
1,2973,3.01511
1,2920,3.01975
1,605,2.99479
1,2792,3.02986
1,1566,3.0394
1,8497,3.08744
1,9302,3.07106
1,351,3.01513
1,7734,2.99428
1,9028,2.99636
1,5830,3.02614
1,9520,2.99453
1,1997,3.05546
1,6502,3.10881
1,182,3.43617
1,1233,3.02702
1,8268,2.99458
1,5699,2.99538
1,8207,3.02477
1,5707,3.01882
1,8693,3.06993
1,1874,2.98977
1,7264,3.0437
1,1024,3.04904
1,426,3.06951
1,4651,3.01839
1,1774,2.98055
1,8476,3.03508
1,3126,2.99846
1,9635,3.30876
1,4759,3.02093
1,6099,3.00198
1,3634,3.03649
1,6443,3.11745
1,8891,3.23667
1,6279,3.21188
1,4940,3.30385
1,8192,3.84402
1,6630,3.09837
1,3752,3.24659
1,8298,3.2528
1,3538,3.24211
1,4350,3.18904
1,294,3.13524
1,1119,3.48171
1,4532,3.1779
1,1527,3.29574
1,9387,4.28668
1,1309,3.32759
1,812,3.58926
1,6172,3.24816
1,2,3.5176
1,2687,3.29276
1,4514,3.11343
1,2105,3.0649
1,4192,3.02512
1,9165,3.06562
1,3879,3.05132
1,2667,3.07626
1,3369,3.00505
1,4592,3.00884
1,8505,3.09547
1,9468,3.03393
1,9305,3.38502
1,4947,3.37987
1,9437,3.29982
1,5584,2.98819
2,8190,3.16009
2,8235,3.00972
2,5577,3.06562
2,3981,3.45549
2,4322,3.48127
2,8741,3.2988
2,8647,3.37498
2,6813,3.33768
2,6510,3.17262
2,7706,3.24663
2,9237,3.15826
2,9727,3.25772
2,5479,3.45545
2,1786,3.33096
2,1890,3.27157
2,9594,3.2561
2,9585,3.13172
2,8158,3.15673
2,1766,3.24239
2,5516,3.10242
2,6974,3.25086
2,7439,3.23708
2,1915,3.32929
2,2589,3.21119
2,478,3.242
2,2331,3.21677
2,8552,3.25793
2,7388,3.20413
2,9672,3.18418
2,6971,3.21737
2,7397,3.30119
2,7861,3.18125
2,6284,3.29681
2,2973,3.18146
2,2920,3.21057
2,605,3.18814
2,2792,3.24546
2,1566,3.22427
2,8497,3.15321
2,9302,3.27299
2,351,3.36651
2,7734,3.28208
2,9028,3.17982
2,5830,3.2329
2,9520,3.17497
2,1997,3.17733
2,6502,3.17026
2,182,3.18122
2,1233,3.24667
2,8268,3.21808
2,5699,3.16899
2,8207,3.1777
2,5707,3.25092
2,8693,3.28156
2,1874,3.25103
2,7264,3.12293
2,1024,3.22925
2,426,3.16651
