iteration,source,time
0,6112,10.6821
0,4566,9.67259
0,10165,10.2794
0,7810,9.65152
0,13961,10.1986
0,16070,9.81809
0,17889,9.23797
0,13456,9.60089
0,17034,9.28903
0,12830,9.10257
0,17418,9.00267
0,13986,9.12316
0,15716,9.10708
0,12311,9.27109
0,16761,9.56497
0,2441,8.98389
0,18047,9.08639
0,3764,9.36912
0,5875,9.30766
0,12841,9.30216
0,6874,9.46795
0,13740,12.4356
0,2789,10.8071
0,9255,12.1014
0,7435,10.129
0,18938,9.62979
0,1969,10.0118
0,13843,9.55803
0,12287,9.28354
0,3076,9.24781
0,11315,10.1541
0,2120,9.81008
0,7643,9.602
0,5201,9.09936
0,9930,9.36131
0,5324,9.11751
0,1270,9.12432
0,11540,9.24883
0,2501,10.089
0,2024,9.48325
0,8090,9.33722
0,19919,9.38678
0,19731,9.37417
0,7526,9.16848
0,12229,9.21684
0,211,9.3002
0,9967,9.24139
0,13996,9.41494
0,3975,9.4037
0,15842,9.17456
0,6837,9.33055
0,14571,9.34844
0,13302,9.61939
0,13347,9.15077
0,3825,9.37875
0,736,9.21271
0,12285,9.34648
0,5794,10.319
0,14580,10.3658
0,8292,10.8412
0,8870,11.3745
0,9615,9.84704
0,10412,9.99121
0,233,9.59377
0,14816,9.40594
0,4063,10
0,9279,9.63122
0,19807,9.72791
0,19324,9.61853
0,11780,10.3043
0,5551,9.86257
0,7413,9.71387
0,15419,9.78571
0,5281,9.79593
0,18661,9.23291
0,11369,9.2237
0,5493,9.40512
0,8627,9.27528
0,5364,9.41857
0,9468,9.26328
0,8190,9.38275
0,12201,9.46765
0,4038,9.03912
0,1491,8.89762
0,9269,11.7135
0,11584,9.34816
0,2228,10.4615
0,1553,10.895
0,1098,12.2091
0,528,9.55953
0,13566,9.89774
0,13690,9.55872
0,13864,9.8367
0,7699,11.1519
0,17644,11.246
0,8680,9.54433
0,15483,9.51364
0,6922,9.53348
0,12207,9.40747
0,14806,9.9838
1,6112,9.32439
1,4566,9.46615
1,10165,9.57121
1,7810,9.49238
1,13961,9.53951
1,16070,10.989
1,17889,9.51763
1,13456,9.74789
1,17034,9.29986
1,12830,10.1009
1,17418,9.46777
1,13986,9.71592
1,15716,9.64784
1,12311,9.57112
1,16761,9.7316
1,2441,10.027
1,18047,9.39537
1,3764,9.58372
1,5875,9.59901
1,12841,9.99501
1,6874,9.37643
1,13740,9.40284
1,2789,9.57002
1,9255,9.57385
1,7435,9.50881
1,18938,9.57779
1,1969,9.41709
1,13843,9.87031
1,12287,9.5298
1,3076,9.34648
1,11315,9.35031
1,2120,9.49302
1,7643,9.81984
1,5201,9.67656
1,9930,9.43123
1,5324,9.52042
1,1270,9.45217
1,11540,9.64125
1,2501,9.3839
1,2024,9.30251
1,8090,9.39423
1,19919,9.52879
1,19731,9.03621
1,7526,8.84099
1,12229,10.2752
1,211,10.646
1,9967,10.6926
1,13996,9.91876
1,3975,14.8426
1,15842,10.4982
1,6837,9.57836
1,14571,11.4097
1,13302,10.5515
1,13347,12.6919
1,3825,11.2079
1,736,12.5144
1,12285,11.0749
1,5794,10.4754
1,14580,10.2664
1,8292,9.92484
1,8870,9.18494
1,9615,11.4224
1,10412,11.1337
1,233,10.8087
1,14816,10.2787
1,4063,12.8585
1,9279,10.4166
1,19807,9.24328
1,19324,9.76623
1,11780,9.27809
1,5551,9.43543
1,7413,9.58622
1,15419,9.55215
1,5281,10.0015
1,18661,9.65269
1,11369,11.1698
1,5493,10.9484
1,8627,9.3084
1,5364,9.228
1,9468,9.5701
1,8190,9.30726
1,12201,10.9644
1,4038,11.0964
1,1491,11.3202
1,9269,10.6796
1,11584,11.6407
1,2228,14.5004
1,1553,12.4365
1,1098,11.2321
1,528,12.1511
1,13566,12.5361
1,13690,12.0007
1,13864,11.9393
1,7699,11.6633
1,17644,11.7878
1,8680,11.6986
1,15483,10.3161
1,6922,10.2949
1,12207,10.3276
1,14806,10.2779
2,6112,10.676
2,4566,10.8131
2,10165,10.157
2,7810,10.5073
2,13961,10.4923
2,16070,10.7103
2,17889,10.2917
2,13456,10.4862
2,17034,10.3748
2,12830,10.3177
2,17418,10.3777
2,13986,10.2731
2,15716,10.2921
2,12311,10.6581
2,16761,10.4285
2,2441,9.89022
2,18047,10.1229
2,3764,9.53584
2,5875,10.2343
2,12841,9.68375
2,6874,9.95584
2,13740,10.2811
2,2789,9.78993
2,9255,9.76453
2,7435,10.2894
2,18938,10.5147
2,1969,9.38034
2,13843,9.20315
2,12287,9.09186
2,3076,9.95207
2,11315,10.3426
2,2120,10.31
2,7643,10.4979
2,5201,10.5188
2,9930,10.4767
2,5324,10.4942
2,1270,10.573
2,11540,10.4378
2,2501,10.7227
2,2024,10.8484
2,8090,10.1149
2,19919,10.547
2,19731,10.584
2,7526,10.5017
2,12229,10.8062
2,211,10.5029
2,9967,10.4708
2,13996,10.534
2,3975,10.4341
2,15842,10.282
2,6837,9.37982
2,14571,9.27248
2,13302,9.30859
2,13347,9.29349
2,3825,9.50066
2,736,9.35976
2,12285,9.62119
2,5794,9.22625
2,14580,9.24582
2,8292,9.2611
2,8870,9.48444
2,9615,9.35578
2,10412,9.29179
2,233,9.47653
2,14816,9.34747
2,4063,9.42242
2,9279,9.46223
2,19807,9.29119
2,19324,9.77932
2,11780,9.32156
2,5551,9.33796
2,7413,9.21077
2,15419,9.30271
2,5281,9.52281
2,18661,9.59573
2,11369,9.49735
2,5493,9.37014
2,8627,9.22982
2,5364,9.36443
2,9468,9.23302
2,8190,9.44954
2,12201,9.31716
2,4038,9.36384
2,1491,9.40523
2,9269,9.06407
2,11584,8.92109
2,2228,8.89966
2,1553,8.97151
2,1098,8.83487
2,528,8.85414
2,13566,8.83188
2,13690,8.78993
2,13864,8.90144
2,7699,8.91966
2,17644,8.81508
2,8680,8.84687
2,15483,8.87043
2,6922,8.90562
2,12207,9.04284
2,14806,8.80402
3,6112,8.91727
3,4566,8.88109
3,10165,8.74522
3,7810,8.87791
3,13961,8.87515
3,16070,8.91308
3,17889,10.7438
3,13456,9.21632
3,17034,9.33397
3,12830,10.5248
3,17418,9.21609
3,13986,9.62004
3,15716,9.26788
3,12311,9.25271
3,16761,9.68784
3,2441,9.388
3,18047,9.2202
3,3764,9.13097
3,5875,9.23864
3,12841,9.22606
3,6874,9.21914
3,13740,9.17158
3,2789,9.13217
3,9255,9.18351
3,7435,9.41398
3,18938,9.4769
3,1969,9.30226
3,13843,9.1476
3,12287,9.19355
3,3076,9.19308
3,11315,9.15634
3,2120,9.22321
3,7643,9.16838
3,5201,9.53659
3,9930,9.77118
3,5324,9.95659
3,1270,9.4617
3,11540,10.0312
3,2501,9.49877
3,2024,9.38228
3,8090,9.92183
3,19919,9.78834
3,19731,9.65583
3,7526,9.25705
3,12229,9.17429
3,211,9.43101
3,9967,9.1975
3,13996,9.4062
3,3975,10.0226
3,15842,9.16236
3,6837,9.32953
3,14571,8.90589
3,13302,9.22574
3,13347,8.83202
3,3825,8.89058
3,736,8.96707
3,12285,8.96274
3,5794,8.99177
3,14580,9.22809
3,8292,9.35784
3,8870,9.43888
3,9615,9.9484
3,10412,9.11174
3,233,8.85868
3,14816,8.89021
3,4063,8.86836
3,9279,9.17909
3,19807,9.26106
3,19324,9.78286
3,11780,9.17639
3,5551,9.111
3,7413,9.26898
3,15419,9.18987
3,5281,8.91594
3,18661,9.15984
3,11369,9.23703
3,5493,9.28292
3,8627,9.39237
3,5364,9.32723
3,9468,8.85579
3,8190,9.04104
3,12201,9.31102
3,4038,9.38166
3,1491,9.15006
3,9269,9.07427
