iteration,source,time
0,87,0.000684
0,99,0.000724
0,54,0.000649
0,43,0.000648
0,35,0.000672
0,48,0.000648
0,7,0.000645
0,34,0.000801
0,62,0.000652
0,54,0.00068
0,71,0.000841
0,100,0.000649
0,42,0.00065
0,82,0.000653
0,58,0.000649
0,4,0.000633
0,87,0.000652
0,49,0.000718
0,39,0.00067
0,35,0.000651
0,12,0.001198
0,83,0.00065
0,51,0.000764
0,91,0.001082
0,58,0.000763
0,45,0.000723
0,18,0.000647
0,38,0.000869
0,80,0.000647
0,24,0.00064
0,15,0.000635
0,66,0.000649
0,22,0.000636
0,35,0.000654
0,8,0.000637
0,24,0.000657
0,83,0.000654
0,83,0.001347
0,58,0.000667
0,10,0.000697
0,2,0.000954
0,95,0.000737
0,10,0.000929
0,45,0.000654
0,76,0.000693
0,34,0.000669
0,15,0.000703
0,28,0.000641
0,84,0.000738
0,54,0.000663
0,29,0.000659
0,62,0.000695
0,37,0.001013
0,80,0.000674
0,52,0.000664
0,61,0.000774
0,91,0.000649
0,37,0.000939
0,100,0.000665
0,70,0.000649
0,61,0.000645
0,81,0.000715
0,1,0.000856
0,50,0.000664
0,15,0.000661
0,77,0.000676
0,74,0.00065
0,64,0.000875
0,59,0.000667
0,31,0.000776
0,75,0.000832
0,27,0.000636
0,92,0.000663
0,51,0.000753
0,72,0.000648
0,33,0.000647
0,85,0.000646
0,53,0.001178
0,28,0.001091
0,34,0.001206
0,7,0.001375
0,57,0.0012
0,63,0.001069
0,10,0.001279
0,3,0.001201
0,81,0.000696
0,71,0.000666
0,94,0.001231
0,17,0.000676
0,36,0.001214
0,30,0.00121
0,45,0.000665
0,16,0.001196
0,31,0.001227
0,95,0.001462
0,98,0.001479
0,7,0.002078
0,34,0.001278
0,62,0.000707
0,32,0.000665
1,87,0.000717
1,99,0.00094
1,54,0.001116
1,43,0.001186
1,35,0.001111
1,48,0.00103
1,7,0.000842
1,34,0.000657
1,62,0.000645
1,54,0.000757
1,71,0.000653
1,100,0.000649
1,42,0.000653
1,82,0.000654
1,58,0.000681
1,4,0.000853
1,87,0.000658
1,49,0.00065
1,39,0.000669
1,35,0.000652
1,12,0.000732
1,83,0.000752
1,51,0.00066
1,91,0.000696
1,58,0.000652
1,45,0.000655
1,18,0.000639
1,38,0.000652
1,80,0.000678
1,24,0.000636
1,15,0.000796
1,66,0.000655
1,22,0.000643
1,35,0.000655
1,8,0.000638
1,24,0.000649
1,83,0.000657
1,83,0.000652
1,58,0.000649
1,10,0.000637
1,2,0.000659
1,95,0.00065
1,10,0.000653
1,45,0.000651
1,76,0.000648
1,34,0.000658
1,15,0.000636
1,28,0.00064
1,84,0.000655
1,54,0.000659
1,29,0.000749
1,62,0.000659
1,37,0.000662
1,80,0.000808
1,52,0.000655
1,61,0.000647
1,91,0.000669
1,37,0.000726
1,100,0.00065
1,70,0.000646
1,61,0.000648
1,81,0.000645
1,1,0.000725
1,50,0.000836
1,15,0.000642
1,77,0.000757
1,74,0.000811
1,64,0.000651
1,59,0.000651
1,31,0.000752
1,75,0.000873
1,27,0.00073
1,92,0.000697
1,51,0.000708
1,72,0.000674
1,33,0.00069
1,85,0.000669
1,53,0.000724
1,28,0.000821
1,34,0.000767
1,7,0.001117
1,57,0.001236
1,63,0.000652
1,10,0.000637
1,3,0.000808
1,81,0.000717
1,71,0.000653
1,94,0.000705
1,17,0.000669
1,36,0.000651
1,30,0.000729
1,45,0.000651
1,16,0.000999
1,31,0.001146
1,95,0.001235
1,98,0.001297
1,7,0.000702
1,34,0.000651
1,62,0.000736
1,32,0.000654
2,87,0.000649
2,99,0.000647
2,54,0.000652
2,43,0.000645
2,35,0.000652
2,48,0.000882
2,7,0.000866
2,34,0.000662
2,62,0.000665
2,54,0.00065
2,71,0.000657
2,100,0.000651
2,42,0.000669
2,82,0.000651
2,58,0.000683
2,4,0.000636
2,87,0.000649
2,49,0.00065
2,39,0.000651
2,35,0.00065
2,12,0.000638
2,83,0.001448
2,51,0.001072
2,91,0.000958
2,58,0.000668
2,45,0.000648
2,18,0.000639
2,38,0.000758
2,80,0.000647
2,24,0.000654
2,15,0.000647
2,66,0.000712
2,22,0.000635
2,35,0.000669
2,8,0.000685
2,24,0.000633
2,83,0.000648
2,83,0.000877
2,58,0.000649
2,10,0.000681
2,2,0.00064
2,95,0.000675
2,10,0.000668
2,45,0.001139
2,76,0.000668
2,34,0.00065
2,15,0.000642
2,28,0.000995
2,84,0.000651
2,54,0.000651
2,29,0.000645
2,62,0.000674
2,37,0.000653
2,80,0.000654
2,52,0.000763
2,61,0.000987
2,91,0.000648
2,37,0.000648
2,100,0.00067
2,70,0.000731
2,61,0.000661
2,81,0.000648
2,1,0.000639
2,50,0.000657
2,15,0.000636
2,77,0.000649
2,74,0.00065
2,64,0.000714
2,59,0.00065
2,31,0.000655
2,75,0.000679
2,27,0.00103
2,92,0.000649
2,51,0.000649
2,72,0.00065
2,33,0.00065
2,85,0.00065
2,53,0.000659
2,28,0.000638
2,34,0.000649
2,7,0.000656
2,57,0.000646
2,63,0.000649
2,10,0.000688
2,3,0.000635
2,81,0.000902
2,71,0.000804
2,94,0.000675
2,17,0.000659
2,36,0.00065
2,30,0.000654
2,45,0.000665
2,16,0.000848
2,31,0.000665
2,95,0.000651
2,98,0.000648
2,7,0.000719
2,34,0.000659
2,62,0.000647
2,32,0.000675
3,87,0.000648
3,99,0.000771
3,54,0.000958
3,43,0.000923
3,35,0.000655
3,48,0.000826
3,7,0.000659
3,34,0.000652
3,62,0.00065
3,54,0.000647
3,71,0.000647
3,100,0.000648
3,42,0.000649
3,82,0.000681
3,58,0.000647
3,4,0.000682
3,87,0.00065
3,49,0.000756
3,39,0.00086
3,35,0.001027
3,12,0.000639
3,83,0.000758
3,51,0.000651
3,91,0.000701
3,58,0.000646
3,45,0.000647
3,18,0.000637
3,38,0.000676
3,80,0.000647
3,24,0.000646
3,15,0.000638
3,66,0.000652
3,22,0.000637
3,35,0.000654
3,8,0.000638
3,24,0.00064
3,83,0.000651
3,83,0.000666
3,58,0.000657
3,10,0.000637
3,2,0.000638
3,95,0.000656
3,10,0.000636
3,45,0.000708
3,76,0.000651
3,34,0.000652
3,15,0.000647
3,28,0.000638
3,84,0.000667
3,54,0.000646
3,29,0.001291
3,62,0.000648
3,37,0.0007
3,80,0.00067
3,52,0.000912
3,61,0.000647
3,91,0.000652
3,37,0.000681
3,100,0.000656
3,70,0.000648
3,61,0.000647
3,81,0.000661
3,1,0.00064
3,50,0.000646
3,15,0.000639
3,77,0.00094
3,74,0.00081
3,64,0.001103
3,59,0.000676
3,31,0.000653
3,75,0.000655
3,27,0.000643
3,92,0.00065
3,51,0.000806
3,72,0.000681
3,33,0.001198
3,85,0.000661
3,53,0.000652
3,28,0.000955
3,34,0.000897
3,7,0.001092
3,57,0.000825
3,63,0.000725
3,10,0.000818
3,3,0.000654
3,81,0.000648
3,71,0.000648
3,94,0.000646
3,17,0.000705
3,36,0.00065
3,30,0.00065
3,45,0.000656
3,16,0.000639
3,31,0.000729
3,95,0.000653
3,98,0.000956
3,7,0.000636
3,34,0.000668
3,62,0.000645
