iteration,source,time
0,1714,0.139279
0,1328,0.161777
0,2422,0.189347
0,2319,0.154971
0,1449,0.159015
0,1738,0.160696
0,1396,0.150013
0,46,0.155322
0,614,0.156104
0,48,0.152169
0,1075,0.158578
0,453,0.155389
0,1735,0.155922
0,1872,0.152406
0,1519,0.161695
0,1661,0.153445
0,121,0.150486
0,693,0.177847
0,2081,0.146515
0,1543,0.157282
0,1046,0.186661
0,1114,0.17724
0,773,0.18983
0,2153,0.155871
0,1908,0.21599
0,1345,0.16266
0,2185,0.171833
0,940,0.146918
0,1242,0.16681
0,1578,0.171359
0,516,0.177495
0,456,0.170384
0,405,0.148957
0,437,0.152397
0,276,0.152575
0,1854,0.149947
0,2175,0.157762
0,1672,0.148546
0,1902,0.149701
0,290,0.195422
0,1723,0.141288
0,477,0.147795
0,746,0.153389
0,957,0.146295
0,2351,0.191719
0,2265,0.159233
0,119,0.141352
0,2472,0.148066
0,457,0.153019
0,2200,0.152216
0,1516,0.143159
0,1506,0.151302
0,815,0.151595
0,2292,0.162269
0,1158,0.15543
0,225,0.154553
0,1136,0.15585
0,842,0.15116
0,1165,0.143229
0,2379,0.148726
0,2420,0.143259
0,1683,0.155199
0,336,0.152696
0,326,0.153881
0,2120,0.15918
0,614,0.165905
0,2183,0.153944
0,1796,0.150816
0,2288,0.141333
0,1584,0.157183
0,2088,0.167952
0,1510,0.151348
0,2063,0.156878
0,333,0.147038
0,2470,0.156153
0,1914,0.153935
0,97,0.152599
0,88,0.16291
0,1887,0.157099
0,557,0.153568
0,2291,0.15507
0,903,0.156568
0,2063,0.150132
0,607,0.151453
0,696,0.149832
0,722,0.194653
0,834,0.144307
0,1832,0.14272
0,1566,0.151197
0,1999,0.145734
0,1712,0.158261
0,1488,0.192397
0,1181,0.149416
0,2050,0.145063
0,1814,0.156975
0,802,0.164132
0,163,0.14762
0,1498,0.171436
0,97,0.148357
0,2452,0.163568
1,1714,0.152419
1,1328,0.207553
1,2422,0.156595
1,2319,0.143316
1,1449,0.146522
1,1738,0.142455
1,1396,0.150865
1,46,0.169743
1,614,0.151974
1,48,0.160392
1,1075,0.163783
1,453,0.150684
1,1735,0.164978
1,1872,0.150172
1,1519,0.146888
1,1661,0.152874
1,121,0.153194
1,693,0.145929
1,2081,0.154543
1,1543,0.152685
1,1046,0.144304
1,1114,0.150233
1,773,0.153937
1,2153,0.151266
1,1908,0.144684
1,1345,0.157499
1,2185,0.146879
1,940,0.15169
1,1242,0.149774
1,1578,0.159586
1,516,0.157133
1,456,0.149979
1,405,0.154729
1,437,0.149613
1,276,0.151057
1,1854,0.147533
1,2175,0.145253
1,1672,0.142906
1,1902,0.151301
1,290,0.145839
1,1723,0.148599
1,477,0.144854
1,746,0.146133
1,957,0.151645
1,2351,0.149866
1,2265,0.145071
1,119,0.152606
1,2472,0.14954
1,457,0.143404
1,2200,0.15006
1,1516,0.15105
1,1506,0.141283
1,815,0.145448
1,2292,0.149138
1,1158,0.142272
1,225,0.145325
1,1136,0.143078
1,842,0.142077
1,1165,0.142331
1,2379,0.140351
1,2420,0.14798
1,1683,0.141107
1,336,0.144645
1,326,0.168038
1,2120,0.145714
1,614,0.147675
1,2183,0.153879
1,1796,0.150221
1,2288,0.158972
1,1584,0.162447
1,2088,0.186215
1,1510,0.176663
1,2063,0.256916
1,333,0.275243
1,2470,0.185403
1,1914,0.155303
1,97,0.161755
1,88,0.152834
1,1887,0.153395
1,557,0.154398
1,2291,0.151081
1,903,0.157224
1,2063,0.16563
1,607,0.150136
1,696,0.146554
1,722,0.153312
1,834,0.155498
1,1832,0.142359
1,1566,0.147707
1,1999,0.15671
1,1712,0.14881
1,1488,0.155967
1,1181,0.146761
1,2050,0.165442
1,1814,0.153497
1,802,0.147193
1,163,0.150471
1,1498,0.143127
1,97,0.154772
1,2452,0.150423
2,1714,0.142687
2,1328,0.152275
2,2422,0.147916
2,2319,0.150347
2,1449,0.151422
2,1738,0.156221
2,1396,0.152578
2,46,0.181928
2,614,0.141713
2,48,0.157504
2,1075,0.147122
2,453,0.154881
2,1735,0.157263
2,1872,0.144166
2,1519,0.157849
2,1661,0.150185
2,121,0.154552
2,693,0.153491
2,2081,0.162466
2,1543,0.144528
2,1046,0.166934
2,1114,0.164923
2,773,0.148742
2,2153,0.15615
2,1908,0.158853
2,1345,0.150252
2,2185,0.161846
2,940,0.15125
2,1242,0.159972
2,1578,0.156396
2,516,0.148495
2,456,0.152847
2,405,0.153392
2,437,0.144948
2,276,0.147887
2,1854,0.156823
2,2175,0.153908
2,1672,0.152719
2,1902,0.148632
2,290,0.142562
2,1723,0.14645
2,477,0.148948
2,746,0.149028
2,957,0.217253
2,2351,0.150339
2,2265,0.145354
2,119,0.154526
2,2472,0.162996
2,457,0.29467
2,2200,0.264012
2,1516,0.15681
2,1506,0.15605
2,815,0.146031
2,2292,0.142154
2,1158,0.146084
2,225,0.155
2,1136,0.164358
2,842,0.144598
2,1165,0.153224
2,2379,0.161441
2,2420,0.160528
2,1683,0.147785
2,336,0.157724
2,326,0.157625
2,2120,0.151291
2,614,0.150468
2,2183,0.146335
2,1796,0.144807
2,2288,0.156732
2,1584,0.152125
2,2088,0.161733
2,1510,0.142128
2,2063,0.147082
2,333,0.152516
2,2470,0.146186
2,1914,0.146469
2,97,0.151182
2,88,0.157022
2,1887,0.152808
2,557,0.150899
2,2291,0.154077
2,903,0.152737
2,2063,0.147592
2,607,0.14293
2,696,0.149438
2,722,0.151768
2,834,0.159899
2,1832,0.1534
2,1566,0.160299
2,1999,0.143476
2,1712,0.17703
2,1488,0.170505
2,1181,0.151379
2,2050,0.188357
2,1814,0.141601
2,802,0.151838
2,163,0.155936
2,1498,0.149276
2,97,0.14598
2,2452,0.158575
3,1714,0.151269
3,1328,0.148699
3,2422,0.152596
3,2319,0.149246
3,1449,0.156338
3,1738,0.162177
3,1396,0.142694
3,46,0.141969
3,614,0.146213
3,48,0.154193
3,1075,0.149677
3,453,0.15002
3,1735,0.145453
3,1872,0.156405
3,1519,0.151328
3,1661,0.149579
3,121,0.145586
3,693,0.156542
3,2081,0.158806
3,1543,0.149208
3,1046,0.149911
3,1114,0.167333
3,773,0.142615
3,2153,0.144822
3,1908,0.14595
3,1345,0.15602
3,2185,0.142454
3,940,0.150138
3,1242,0.153722
3,1578,0.156429
3,516,0.149954
3,456,0.155124
3,405,0.149692
3,437,0.154991
3,276,0.150993
3,1854,0.147041
3,2175,0.153765
3,1672,0.158403
3,1902,0.158237
3,290,0.141187
3,1723,0.153985
3,477,0.153409
3,746,0.148309
3,957,0.148516
3,2351,0.150064
3,2265,0.14869
3,119,0.143731
3,2472,0.143337
3,457,0.143911
3,2200,0.147055
3,1516,0.153712
3,1506,0.155927
3,815,0.142624
3,2292,0.152259
3,1158,0.140578
3,225,0.149223
3,1136,0.171792
3,842,0.154403
3,1165,0.15181
3,2379,0.144679
3,2420,0.156247
3,1683,0.147437
3,336,0.149326
3,326,0.14994
3,2120,0.141929
3,614,0.151612
3,2183,0.153674
3,1796,0.142276
3,2288,0.147375
3,1584,0.152522
3,2088,0.151598
3,1510,0.150603
3,2063,0.157282
3,333,0.147549
3,2470,0.148202
3,1914,0.150338
3,97,0.143092
3,88,0.142317
3,1887,0.14601
3,557,0.153228
3,2291,0.141178
3,903,0.143197
3,2063,0.157133
3,607,0.142772
3,696,0.142803
3,722,0.153809
3,834,0.149715
3,1832,0.14307
3,1566,0.167911
3,1999,0.140746
3,1712,0.149763
3,1488,0.146487
3,1181,0.147522
3,2050,0.167852
3,1814,0.18218
3,802,0.148516
3,163,0.141354
3,1498,0.151597
3,97,0.167294
3,2452,0.248848
4,1714,0.263937
4,1328,0.163641
4,2422,0.151845
4,2319,0.160188
4,1449,0.174894
4,1738,0.159989
4,1396,0.147874
4,46,0.142217
4,614,0.143852
4,48,0.143017
4,1075,0.154922
4,453,0.14824
4,1735,0.150597
4,1872,0.140831
4,1519,0.14161
4,1661,0.142404
4,121,0.144637
4,693,0.153617
4,2081,0.149521
4,1543,0.156514
4,1046,0.162482
4,1114,0.142485
4,773,0.144224
4,2153,0.145737
4,1908,0.153717
4,1345,0.153865
4,2185,0.152535
4,940,0.152372
4,1242,0.148046
4,1578,0.151858
4,516,0.157816
4,456,0.168041
4,405,0.146331
4,437,0.149939
4,276,0.154539
4,1854,0.156826
4,2175,0.18204
4,1672,0.145394
4,1902,0.150372
4,290,0.153316
4,1723,0.149137
4,477,0.152294
4,746,0.14449
4,957,0.144075
4,2351,0.159636
4,2265,0.144501
4,119,0.146584
4,2472,0.144987
4,457,0.14929
4,2200,0.157626
4,1516,0.142556
4,1506,0.144945
4,815,0.167468
4,2292,0.148207
4,1158,0.151326
4,225,0.151723
4,1136,0.152348
4,842,0.152353
4,1165,0.14916
4,2379,0.15826
4,2420,0.145494
4,1683,0.15895
4,336,0.159424
4,326,0.178777
4,2120,0.161142
4,614,0.184498
4,2183,0.184743
4,1796,0.212196
4,2288,0.199134
4,1584,0.162691
4,2088,0.144348
4,1510,0.146076
4,2063,0.142585
4,333,0.144832
4,2470,0.154408
4,1914,0.146345
4,97,0.157563
4,88,0.146152
4,1887,0.153941
4,557,0.146683
4,2291,0.145341
4,903,0.158023
4,2063,0.172511
4,607,0.164161
4,696,0.177723
4,722,0.141141
4,834,0.155492
4,1832,0.156112
4,1566,0.15028
4,1999,0.15538
4,1712,0.15795
4,1488,0.145515
4,1181,0.141273
4,2050,0.140976
4,1814,0.154515
4,802,0.159513
4,163,0.14915
4,1498,0.19024
4,97,0.184696
4,2452,0.201432
