bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_22530.mtx,0,0,2950018,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,1,0,2872493,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,2,0,2865169,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,3,0,2854639,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,4,0,2832438,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,5,0,2834621,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,6,0,2823791,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,7,0,2862644,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,8,0,2835012,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,9,0,2844961,36341,22530
bgo/cc/cc_gap,1,random_15723_1215.mtx,0,0,646351,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,1,0,551042,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,2,0,459651,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,3,0,459902,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,4,0,459792,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,5,0,458258,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,6,0,457718,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,7,0,462617,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,8,0,454031,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,9,0,483856,15723,1215
bgo/cc/cc_gap,2,random_5968_10145.mtx,0,0,527058,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,1,0,509695,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,2,0,467185,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,3,0,462857,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,4,0,456736,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,5,0,459762,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,6,0,454983,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,7,0,469901,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,8,0,490960,5968,10145
