bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_22530.mtx,0,0,2950359,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,1,0,2846565,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,2,0,2832869,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,3,0,2840623,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,4,0,2832588,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,5,0,2831336,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,6,0,2824614,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,7,0,2833570,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,8,0,2835193,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,9,0,2824012,36341,22530
bgo/cc/cc_gap,1,random_15723_1215.mtx,0,0,643185,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,1,0,594204,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,2,0,565580,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,3,0,572643,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,4,0,657362,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,5,0,561562,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,6,0,598692,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,7,0,554810,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,8,0,557154,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,9,0,581509,15723,1215
bgo/cc/cc_gap,2,random_5968_10145.mtx,0,0,387366,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,1,0,372848,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,2,0,348303,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,3,0,343534,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,4,0,340358,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,5,0,343524,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,6,0,331892,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,7,0,335208,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,8,0,338835,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,9,0,337512,5968,10145
bgo/cc/cc_gap,3,random_8752_10452.mtx,0,0,508052,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,1,0,515175,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,2,0,476874,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,3,0,470481,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,4,0,473398,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,5,0,471915,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,6,0,470833,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,7,0,470030,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,8,0,466525,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,9,0,473337,8752,10452
bgo/cc/cc_gap,4,random_8415_3946.mtx,0,0,612518,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,1,0,542105,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,2,0,524543,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,3,0,528300,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,4,0,517991,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,5,0,521798,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,6,0,520896,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,7,0,529883,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,8,0,517841,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,9,0,576931,8415,3946
bgo/cc/cc_gap,5,random_3393_11426.mtx,0,0,207890,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,1,0,258144,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,2,0,180267,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,3,0,162745,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,4,0,162855,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,5,0,156604,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,6,0,150282,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,7,0,162374,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,8,0,146624,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,9,0,146495,3393,11426
bgo/cc/cc_gap,6,random_9960_1072.mtx,0,0,514354,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,1,0,486612,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,2,0,467275,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,3,0,440105,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,4,0,447198,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,5,0,434124,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,6,0,438632,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,7,0,423845,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,8,0,424996,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,9,0,432791,9960,1072
bgo/cc/cc_gap,7,random_9147_10760.mtx,0,0,576060,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,1,0,558798,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,2,0,512771,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,3,0,506208,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,4,0,508423,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,5,0,551033,9147,10760
