bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_22530.mtx,0,0,2947865,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,1,0,2928758,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,2,0,2922306,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,3,0,2919711,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,4,0,2906176,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,5,0,2912207,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,6,0,2910804,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,7,0,2908170,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,8,0,2906557,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,9,0,2905094,36341,22530
bgo/cc/cc_gap,1,random_15723_1215.mtx,0,0,400791,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,1,0,391724,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,2,0,381285,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,3,0,378490,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,4,0,382196,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,5,0,375914,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,6,0,386133,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,7,0,375494,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,8,0,375143,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,9,0,379221,15723,1215
bgo/cc/cc_gap,2,random_5968_10145.mtx,0,0,343483,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,1,0,324919,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,2,0,321102,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,3,0,311954,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,4,0,311363,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,5,0,317425,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,6,0,311473,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,7,0,310101,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,8,0,309760,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,9,0,314039,5968,10145
bgo/cc/cc_gap,3,random_8752_10452.mtx,0,0,468158,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,1,0,454942,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,2,0,442760,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,3,0,440104,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,4,0,449723,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,5,0,438912,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,6,0,442910,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,7,0,439654,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,8,0,442189,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,9,0,438472,8752,10452
bgo/cc/cc_gap,4,random_8415_3946.mtx,0,0,506910,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,1,0,523060,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,2,0,526237,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,3,0,520205,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,4,0,488846,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,5,0,491802,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,6,0,487133,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,7,0,492182,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,8,0,501109,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,9,0,502902,8415,3946
bgo/cc/cc_gap,5,random_3393_11426.mtx,0,0,190207,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,1,0,170790,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,2,0,160271,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,3,0,146093,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,4,0,139762,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,5,0,138018,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,6,0,136085,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,7,0,135224,3393,11426
