bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_22530.mtx,0,0,2858175,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,1,0,2975866,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,2,0,2862774,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,3,0,2731318,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,4,0,2907487,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,5,0,2781551,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,6,0,2794707,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,7,0,2820014,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,8,0,2822048,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,9,0,2683438,36341,22530
bgo/cc/cc_gap,1,random_15723_1215.mtx,0,0,737142,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,1,0,647473,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,2,0,615333,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,3,0,649708,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,4,0,599664,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,5,0,596428,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,6,0,599052,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,7,0,588432,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,8,0,592680,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,9,0,580427,15723,1215
bgo/cc/cc_gap,2,random_5968_10145.mtx,0,0,530995,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,1,0,529812,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,2,0,497833,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,3,0,489717,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,4,0,469119,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,5,0,474178,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,6,0,483315,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,7,0,471413,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,8,0,475301,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,9,0,478546,5968,10145
bgo/cc/cc_gap,3,random_8752_10452.mtx,0,0,715500,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,1,0,749645,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,2,0,667901,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,3,0,655608,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,4,0,649577,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,5,0,641481,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,6,0,635591,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,7,0,642114,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,8,0,644698,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,9,0,654356,8752,10452
bgo/cc/cc_gap,4,random_8415_3946.mtx,0,0,656330,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,1,0,622516,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,2,0,554880,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,3,0,541595,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,4,0,540032,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,5,0,543338,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,6,0,541995,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,7,0,563987,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,8,0,539431,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,9,0,540062,8415,3946
bgo/cc/cc_gap,5,random_3393_11426.mtx,0,0,269105,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,1,0,228939,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,2,0,201928,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,3,0,270988,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,4,0,293039,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,5,0,239659,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,6,0,203331,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,7,0,209873,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,8,0,182402,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,9,0,188634,3393,11426
bgo/cc/cc_gap,6,random_9960_1072.mtx,0,0,594304,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,1,0,553086,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,2,0,490750,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,3,0,487934,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,4,0,506759,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,5,0,478176,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,6,0,477315,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,7,0,474800,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,8,0,462517,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,9,0,460393,9960,1072
bgo/cc/cc_gap,7,random_9147_10760.mtx,0,0,775664,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,1,0,764453,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,2,0,709690,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,3,0,739015,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,4,0,703288,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,5,0,700112,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,6,0,688099,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,7,0,680735,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,8,0,687538,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,9,0,694722,9147,10760
bgo/cc/cc_gap,8,random_225_12878.mtx,0,0,95369,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,1,0,91551,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,2,0,79970,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,3,0,75401,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,4,0,81212,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,5,0,74289,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,6,0,74179,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,7,0,73097,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,8,0,74961,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,9,0,74670,225,12878
bgo/cc/cc_gap,9,random_2979_13693.mtx,0,0,305463,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,1,0,267201,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,2,0,224290,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,3,0,210605,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,4,0,208340,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,5,0,204794,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,6,0,198071,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,7,0,209092,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,8,0,274294,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,9,0,205996,2979,13693
bgo/cc/cc_gap,10,random_14381_6165.mtx,0,0,993792,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,1,0,853639,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,2,0,806842,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,3,0,817853,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,4,0,884447,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,5,0,803686,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,6,0,893735,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,7,0,949028,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,8,0,802483,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,9,0,788758,14381,6165
bgo/cc/cc_gap,11,random_15001_412.mtx,0,0,632164,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,1,0,534241,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,2,0,504415,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,3,0,489687,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,4,0,494366,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,5,0,485300,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,6,0,521277,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,7,0,471865,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,8,0,485429,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,9,0,517880,15001,412
bgo/cc/cc_gap,12,random_14059_16136.mtx,0,0,1152139,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,1,0,1137612,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,2,0,1047183,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,3,0,1014191,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,4,0,1025562,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,5,0,1033136,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,6,0,997539,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,7,0,1008499,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,8,0,994563,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,9,0,1009241,14059,16136
bgo/cc/cc_gap,13,random_5759_1839.mtx,0,0,563316,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,1,0,499416,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,2,0,505628,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,3,0,498614,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,4,0,510096,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,5,0,495428,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,6,0,471674,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,7,0,471193,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,8,0,510276,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,9,0,470361,5759,1839
bgo/cc/cc_gap,14,random_14491_10972.mtx,0,0,1101163,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,1,0,1020382,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,2,0,957894,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,3,0,964076,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,4,0,949900,14491,10972
bgo/cc/cc_gap,14,random_14491_10972.mtx,5,0,1011365,14491,10972
