bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_22530.mtx,0,0,2378547,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,1,0,2401560,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,2,0,2229047,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,3,0,2287025,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,4,0,2239857,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,5,0,2359351,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,6,0,2307555,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,7,0,2243935,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,8,0,2357267,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,9,0,2279211,36341,22530
bgo/cc/cc_gap,1,random_15723_1215.mtx,0,0,705312,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,1,0,621655,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,2,0,537377,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,3,0,579916,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,4,0,538459,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,5,0,503965,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,6,0,530093,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,7,0,492794,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,8,0,511859,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,9,0,501410,15723,1215
bgo/cc/cc_gap,2,random_5968_10145.mtx,0,0,546814,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,1,0,523972,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,2,0,512340,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,3,0,482354,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,4,0,501309,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,5,0,468868,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,6,0,470842,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,7,0,476813,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,8,0,471143,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,9,0,526827,5968,10145
bgo/cc/cc_gap,3,random_8752_10452.mtx,0,0,750626,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,1,0,765805,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,2,0,687579,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,3,0,670827,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,4,0,666730,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,5,0,672260,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,6,0,696154,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,7,0,694952,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,8,0,661790,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,9,0,669745,8752,10452
bgo/cc/cc_gap,4,random_8415_3946.mtx,0,0,791553,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,1,0,726892,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,2,0,692307,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,3,0,626834,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,4,0,600776,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,5,0,723646,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,6,0,670667,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,7,0,666819,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,8,0,722324,8415,3946
bgo/cc/cc_gap,4,random_8415_3946.mtx,9,0,648565,8415,3946
bgo/cc/cc_gap,5,random_3393_11426.mtx,0,0,320130,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,1,0,305563,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,2,0,247403,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,3,0,212087,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,4,0,210524,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,5,0,182592,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,6,0,202419,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,7,0,196298,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,8,0,182612,3393,11426
bgo/cc/cc_gap,5,random_3393_11426.mtx,9,0,173836,3393,11426
bgo/cc/cc_gap,6,random_9960_1072.mtx,0,0,562133,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,1,0,530704,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,2,0,501270,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,3,0,465903,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,4,0,386945,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,5,0,464170,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,6,0,428523,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,7,0,447198,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,8,0,397064,9960,1072
bgo/cc/cc_gap,6,random_9960_1072.mtx,9,0,460543,9960,1072
bgo/cc/cc_gap,7,random_9147_10760.mtx,0,0,631693,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,1,0,648445,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,2,0,562904,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,3,0,642794,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,4,0,552075,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,5,0,558466,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,6,0,607288,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,7,0,621846,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,8,0,557835,9147,10760
bgo/cc/cc_gap,7,random_9147_10760.mtx,9,0,596698,9147,10760
bgo/cc/cc_gap,8,random_225_12878.mtx,0,0,147276,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,1,0,112080,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,2,0,116108,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,3,0,104737,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,4,0,100910,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,5,0,110537,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,6,0,101259,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,7,0,113573,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,8,0,99166,225,12878
bgo/cc/cc_gap,8,random_225_12878.mtx,9,0,108213,225,12878
bgo/cc/cc_gap,9,random_2979_13693.mtx,0,0,253895,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,1,0,288450,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,2,0,222587,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,3,0,220994,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,4,0,215324,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,5,0,188774,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,6,0,166111,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,7,0,187301,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,8,0,166472,2979,13693
bgo/cc/cc_gap,9,random_2979_13693.mtx,9,0,162635,2979,13693
bgo/cc/cc_gap,10,random_14381_6165.mtx,0,0,1247357,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,1,0,1238180,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,2,0,1132372,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,3,0,1104199,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,4,0,1164653,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,5,0,1073120,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,6,0,1136900,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,7,0,1079222,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,8,0,1140628,14381,6165
bgo/cc/cc_gap,10,random_14381_6165.mtx,9,0,1080775,14381,6165
bgo/cc/cc_gap,11,random_15001_412.mtx,0,0,750086,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,1,0,648445,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,2,0,614651,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,3,0,596848,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,4,0,550322,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,5,0,550482,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,6,0,574677,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,7,0,546183,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,8,0,564658,15001,412
bgo/cc/cc_gap,11,random_15001_412.mtx,9,0,557094,15001,412
bgo/cc/cc_gap,12,random_14059_16136.mtx,0,0,1087247,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,1,0,886331,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,2,0,812924,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,3,0,805830,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,4,0,800169,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,5,0,779531,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,6,0,801752,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,7,0,787956,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,8,0,810930,14059,16136
bgo/cc/cc_gap,12,random_14059_16136.mtx,9,0,811500,14059,16136
bgo/cc/cc_gap,13,random_5759_1839.mtx,0,0,515106,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,1,0,429826,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,2,0,419106,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,3,0,400771,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,4,0,399379,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,5,0,388829,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,6,0,389279,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,7,0,379190,5759,1839
bgo/cc/cc_gap,13,random_5759_1839.mtx,8,0,406722,5759,1839
