bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/cc/cc_gap,0,random_36341_22530.mtx,0,0,2245157,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,1,0,2430695,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,2,0,2086981,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,3,0,2101758,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,4,0,2687336,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,5,0,2264293,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,6,0,2150329,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,7,0,2168343,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,8,0,2087121,36341,22530
bgo/cc/cc_gap,0,random_36341_22530.mtx,9,0,2409906,36341,22530
bgo/cc/cc_gap,1,random_15723_1215.mtx,0,0,977642,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,1,0,799158,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,2,0,774301,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,3,0,773149,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,4,0,797695,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,5,0,755095,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,6,0,755175,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,7,0,749705,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,8,0,752240,15723,1215
bgo/cc/cc_gap,1,random_15723_1215.mtx,9,0,770754,15723,1215
bgo/cc/cc_gap,2,random_5968_10145.mtx,0,0,660257,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,1,0,672551,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,2,0,613880,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,3,0,577352,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,4,0,620963,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,5,0,611545,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,6,0,567273,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,7,0,584104,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,8,0,547726,5968,10145
bgo/cc/cc_gap,2,random_5968_10145.mtx,9,0,588372,5968,10145
bgo/cc/cc_gap,3,random_8752_10452.mtx,0,0,721091,8752,10452
bgo/cc/cc_gap,3,random_8752_10452.mtx,1,0,778589,8752,10452
