bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,citeseer.mtx,0,0,1892757,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,1,0,2282025,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,2,0,912415,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,3,0,909911,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,4,0,908598,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,5,0,909069,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,6,0,923525,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,7,0,932764,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,8,0,923877,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,9,0,915221,384413,1751463
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,0,0,6134624,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,1,0,4399031,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,2,0,4815640,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,3,0,4752131,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,4,0,4825248,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,5,0,4672212,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,6,0,4594556,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,7,0,4585019,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,8,0,4634291,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,9,0,4555172,541355,1463308
bgo/bfs/bfs_gap,2,amazon0601.mtx,0,0,14914983,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,1,0,13899355,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,2,0,13579728,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,3,0,13488707,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,4,0,13395764,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,5,0,13484599,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,6,0,13400803,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,7,0,13326424,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,8,0,13467919,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,9,0,13427112,403394,3387388
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,0,0,7951099,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,1,0,8122649,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,2,0,8058049,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,3,0,8152085,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,4,0,8145883,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,5,0,8169688,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,6,0,8118572,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,7,0,8141144,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,8,0,8109475,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,9,0,8154199,382219,30076166
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,0,0,1190995,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,1,0,998726,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,2,0,890103,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,3,0,878282,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,4,0,856470,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,5,0,872631,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,6,0,838447,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,7,0,833948,28093,6296894
