bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,citeseer.mtx,0,0,1434751,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,1,0,1456852,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,2,0,1407700,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,3,0,1401609,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,4,0,1388394,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,5,0,1403994,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,6,0,1392423,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,7,0,1396710,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,8,0,1377965,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,9,0,1380019,384413,1751463
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,0,0,1195274,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,1,0,1131986,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,2,0,1089366,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,3,0,1082623,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,4,0,1079297,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,5,0,1070120,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,6,0,1080779,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,7,0,1071091,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,8,0,1070681,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,9,0,1069849,541355,1463308
bgo/bfs/bfs_gap,2,amazon0601.mtx,0,0,31548490,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,1,0,31453202,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,2,0,31368043,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,3,0,31120140,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,4,0,31106344,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,5,0,31045470,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,6,0,31034510,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,7,0,31078692,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,8,0,31123405,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,9,0,31122614,403394,3387388
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,0,0,25183395,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,1,0,33900717,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,2,0,34096863,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,3,0,33771685,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,4,0,34066416,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,5,0,33959767,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,6,0,34223649,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,7,0,33956972,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,8,0,34314780,382219,30076166
bgo/bfs/bfs_gap,3,actor-collaboration.mtx,9,0,34007847,382219,30076166
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,0,0,906454,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,1,0,634586,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,2,0,599892,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,3,0,595803,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,4,0,597887,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,5,0,595122,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,6,0,602326,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,7,0,598559,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,8,0,593609,28093,6296894
bgo/bfs/bfs_gap,4,ca-cit-HepPh.mtx,9,0,602607,28093,6296894
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,0,0,808121,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,1,0,597647,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,2,0,589983,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,3,0,590644,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,4,0,592998,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,5,0,581406,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,6,0,583180,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,7,0,584021,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,8,0,581187,22908,4889596
bgo/bfs/bfs_gap,5,ca-cit-HepTh.mtx,9,0,580054,22908,4889596
bgo/bfs/bfs_gap,6,com-youtube.mtx,0,0,18924838,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,1,0,19334464,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,2,0,19018333,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,3,0,19010318,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,4,0,19035876,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,5,0,18866960,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,6,0,18772613,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,7,0,19011200,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,8,0,18974200,1134890,5975248
bgo/bfs/bfs_gap,6,com-youtube.mtx,9,0,19145801,1134890,5975248
bgo/bfs/bfs_gap,7,digg-friends.mtx,0,0,1646687,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,1,0,1614838,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,2,0,1578630,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,3,0,1587026,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,4,0,1579041,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,5,0,1578150,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,6,0,1588168,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,7,0,1581495,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,8,0,1573761,279630,1731653
bgo/bfs/bfs_gap,7,digg-friends.mtx,9,0,1572569,279630,1731653
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,0,0,64641517,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,1,0,71905071,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,2,0,71719545,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,3,0,71717821,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,4,0,71704987,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,5,0,71874133,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,6,0,71892006,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,7,0,71371234,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,8,0,71740223,1382867,27182946
bgo/bfs/bfs_gap,8,dimacs10-in-2004.mtx,9,0,71984369,1382867,27182946
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,0,0,71123851,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,1,0,96223519,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,2,0,114006973,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,3,0,113916084,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,4,0,113869087,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,5,0,113841955,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,6,0,113952582,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,7,0,113979172,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,8,0,114050475,1890815,4630444
bgo/bfs/bfs_gap,9,dimacs9-CAL.mtx,9,0,113817069,1890815,4630444
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,0,0,62006382,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,1,0,59374333,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,2,0,59138602,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,3,0,59128473,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,4,0,59217270,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,5,0,59125849,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,6,0,59213692,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,7,0,59095191,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,8,0,59204565,1070376,2687902
bgo/bfs/bfs_gap,10,dimacs9-FLA.mtx,9,0,59057781,1070376,2687902
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,0,0,158626662,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,1,0,164640602,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,2,0,164576842,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,3,0,164493496,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,4,0,164514656,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,5,0,164498075,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,6,0,164528572,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,7,0,164644569,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,8,0,164437492,2758119,6794808
bgo/bfs/bfs_gap,11,dimacs9-LKS.mtx,9,0,164791825,2758119,6794808
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,0,0,55601982,1524453,3868020
bgo/bfs/bfs_gap,12,dimacs9-NE.mtx,1,0,62153647,1524453,3868020
