bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,citeseer.mtx,0,0,1667246,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,1,0,2930627,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,2,0,1524119,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,3,0,1520552,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,4,0,1524118,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,5,0,1520321,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,6,0,1519510,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,7,0,1514881,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,8,0,1520893,384413,1751463
bgo/bfs/bfs_gap,0,citeseer.mtx,9,0,1521102,384413,1751463
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,0,0,8543557,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,1,0,6989953,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,2,0,7778637,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,3,0,7754883,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,4,0,7728744,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,5,0,7736569,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,6,0,7684311,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,7,0,7709257,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,8,0,7743943,541355,1463308
bgo/bfs/bfs_gap,1,wiki_talk_pt.mtx,9,0,7633455,541355,1463308
bgo/bfs/bfs_gap,2,amazon0601.mtx,0,0,22607020,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,1,0,23336122,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,2,0,23580499,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,3,0,23540003,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,4,0,23347373,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,5,0,23575519,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,6,0,23596057,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,7,0,23487535,403394,3387388
bgo/bfs/bfs_gap,2,amazon0601.mtx,8,0,23424958,403394,3387388
