bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,976645,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,405398,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,371074,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,361856,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,375712,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,359151,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,357048,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,366324,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,379730,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,362328,5535,38745
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,125815,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,87394,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,76793,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,79309,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,78136,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,77114,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,84427,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,74750,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,75341,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,74529,5791,17373
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,194995,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,130905,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,119714,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,115817,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,113942,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,112451,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,112981,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,114745,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,107341,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,110857,9365,28095
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,825713,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,203781,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,186469,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,180417,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,189043,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,182641,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,173243,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,181770,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,176631,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,186298,1494,10458
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,724635,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,188281,2861,14305
