bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1028292,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,595603,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,580846,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,561088,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,567180,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,554958,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,551611,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,557412,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,556721,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,554787,5535,38745
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,202899,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,151263,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,134191,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,130954,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,125795,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,129371,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,119874,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,126627,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,129723,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,126236,5791,17373
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,349403,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,235951,9365,28095
