bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1399165,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,1067335,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,1042328,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,1037199,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,1033762,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,1050844,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,1044813,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,1041596,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,1037128,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,1030215,5535,38745
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,303357,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,236362,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,224550,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,228828,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,218999,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,217847,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,215894,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,223218,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,220061,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,214441,5791,17373
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,525763,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,409786,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,391983,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,394858,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,391241,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,389107,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,392524,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,387013,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,384819,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,389087,9365,28095
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,510313,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,345305,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,332230,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,337180,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,323835,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,326550,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,325789,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,334465,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,325629,1494,10458
