bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,3924435,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,3889299,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,3870835,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,3872498,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,3859734,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,3872188,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,3865364,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,3860625,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,3863241,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,3859524,5535,38745
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,698606,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,674570,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,663360,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,664562,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,666346,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,662258,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,664242,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,664332,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,659513,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,667066,5791,17373
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,1113431,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,1091389,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,1085118,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,1082703,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,1084577,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,1087121,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,1080690,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,1078406,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,1074649,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,1079959,9365,28095
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,819973,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,781561,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,774477,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,773025,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,769729,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,772915,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,771983,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,771742,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,767154,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,770300,1494,10458
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,863704,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,832586,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,826134,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,825863,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,821836,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,820543,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,825613,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,820754,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,817919,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,817498,2861,14305
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,2401298,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,2370841,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,2360682,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,2356505,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,2360782,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,2358188,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,2367996,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,2361413,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,2354951,12707,50828
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,2369198,12707,50828
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,417601,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,398225,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,397724,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,394598,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,395198,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,403244,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,395499,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,400428,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,395820,11130,22260
bgo/tc/tc_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,395500,11130,22260
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,645276,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,631279,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,626521,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,623917,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,633715,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,626641,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,622754,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,629817,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,624547,10395,20790
bgo/tc/tc_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,622263,10395,20790
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,5422886,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,5379845,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,5382821,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,5377040,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,5363545,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,5367312,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,5361230,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,5359888,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,5356451,15876,95256
bgo/tc/tc_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,5358295,15876,95256
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,2774376,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,2732827,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,2720144,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,2714734,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,2720905,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,2719763,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,2721948,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,2732046,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,2726756,8248,57736
bgo/tc/tc_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,2729432,8248,57736
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,598780,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,585975,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,578631,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,579182,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,576217,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,580365,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,583571,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,581426,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,577600,3413,13652
bgo/tc/tc_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,575625,3413,13652
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,4751771,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,4717878,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,4723008,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,4708411,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,4717136,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,4709973,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,4702950,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,4696418,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,4711957,11937,71622
bgo/tc/tc_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,4711095,11937,71622
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,2417659,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,2382874,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,2380900,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,2379457,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,2382793,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,2375300,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,2389516,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,2383635,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,2378155,9927,49635
bgo/tc/tc_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,2376351,9927,49635
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,1888701,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,1859545,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,1849767,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,1852292,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,1847032,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,1849567,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,1846762,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,1846641,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,1850308,5408,37856
bgo/tc/tc_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,1862421,5408,37856
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,2858633,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,2822385,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,2811956,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,2819459,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,2805594,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,2812306,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,2810373,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,2807027,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,2806135,9604,48020
bgo/tc/tc_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,2808890,9604,48020
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,3313964,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,3269311,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,3263179,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,3262347,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,3261857,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,3248993,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,3266735,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,3249794,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,3243252,10235,71645
bgo/tc/tc_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,3249603,10235,71645
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,291766,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,280174,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,273310,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,274152,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,270555,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,270265,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,270947,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,273000,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,270105,13431,13431
bgo/tc/tc_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,270525,13431,13431
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,5866294,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,5814999,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,5818996,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,5809889,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,5804579,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,5793779,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,5789521,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,5803437,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,5804078,14543,87258
bgo/tc/tc_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,5806082,14543,87258
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,2223205,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,2197658,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,2188580,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,2187459,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,2184723,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,2189362,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,2180966,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,2189001,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,2183491,6567,39402
bgo/tc/tc_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,2180386,6567,39402
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,278792,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,265426,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,261849,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,263533,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,260718,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,260547,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,263032,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,260627,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,261379,3902,11706
bgo/tc/tc_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,260757,3902,11706
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,0,0,35937,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,1,0,22702,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,2,0,20809,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,3,0,20568,770,2310
bgo/tc/tc_gap,20,random_770_7_0.04149880913718773.mtx,4,0,20528,770,2310
