bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1283999,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,367096,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,339264,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,325399,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,348571,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,316161,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,318225,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,331600,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,334084,5535,38745
bgo/tc/tc_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,304218,5535,38745
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,96590,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,75180,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,65362,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,60894,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,57628,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,59822,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,57277,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,57748,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,56977,5791,17373
bgo/tc/tc_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,54853,5791,17373
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,132438,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,91020,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,83916,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,77895,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,76633,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,78366,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,89487,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,78177,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,77826,9365,28095
bgo/tc/tc_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,76102,9365,28095
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,1220471,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,248695,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,239758,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,223668,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,244968,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,221184,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,230210,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,226102,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,229679,1494,10458
bgo/tc/tc_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,216084,1494,10458
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,1081821,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,206787,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,208700,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,187310,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,182892,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,185838,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,185657,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,191328,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,183082,2861,14305
bgo/tc/tc_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,191167,2861,14305
bgo/tc/tc_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,233957,12707,50828
