bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,3119517,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,2819677,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,2790172,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,2777838,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,2776476,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,2771818,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,2769112,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,2766788,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,2766207,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,2764323,36341,218046
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,2742583,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,2502164,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,2494189,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,2495852,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,2499970,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,2483599,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,2485623,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,2486274,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,2487607,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,2479551,15723,78615
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,2523002,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,2307309,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,2294255,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,2280309,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,2281141,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,2286881,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,2332016,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,2379575,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,2368975,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,2311438,5968,47744
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,1367504,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,1230138,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,1227042,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,1221110,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,1211944,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,1212555,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,1211904,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,1216352,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,1212334,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,1218216,8752,43760
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,348781,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,289801,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,291525,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,293609,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,283970,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,284011,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,290513,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,279572,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,282257,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,281406,8415,16830
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,459509,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,359111,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,353190,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,352038,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,347439,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,348561,3393,16965
