bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,5417419,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,5328844,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,5327021,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,5342809,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,5341457,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,5331628,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,5348631,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,5347138,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,5346537,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,5343070,36341,218046
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,4884063,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,4834481,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,4842004,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,4827347,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,4816537,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,4814293,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,4814714,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,4816687,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,4826665,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,4820975,15723,78615
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,3984512,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,3939800,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,3926815,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,3919682,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,3928488,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,3922086,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,3914722,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,3911877,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,3908741,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,3911066,5968,47744
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,2084293,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,2050831,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,2047334,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,2048356,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,2039049,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,2045791,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,2036243,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,2037396,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,2046453,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,2038608,8752,43760
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,487160,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,492230,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,484344,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,485657,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,482661,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,484014,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,482742,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,484806,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,481379,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,483933,8415,16830
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,599260,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,564024,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,562510,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,560728,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,565296,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,562711,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,558102,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,561569,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,559164,3393,16965
