bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1099454,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,519170,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,466010,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,450812,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,433410,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,431877,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,418332,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,421568,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,414835,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,415506,36341,218046
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1038690,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,465139,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,427148,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,413943,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,401029,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,414574,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,400769,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,399236,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,397022,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,393725,15723,78615
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1124901,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,527245,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,506195,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,480597,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,485967,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,474085,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,469507,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,467613,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,465800,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,477492,5968,47744
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,919036,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,306904,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,282407,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,275114,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,273641,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,265606,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,259314,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,266518,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,265336,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,262641,8752,43760
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,105828,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,67456,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,59762,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,55704,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,55343,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,53480,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,55644,8415,16830
