bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,1350883,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,358249,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,332090,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,327962,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,312694,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,313456,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,310119,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,304339,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,305741,36341,218046
bgo/tc/tc_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,316281,36341,218046
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,1098773,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,350755,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,329826,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,328464,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,314156,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,313766,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,319157,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,309218,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,309458,15723,78615
bgo/tc/tc_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,324176,15723,78615
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1426524,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,414905,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,381463,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,406850,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,394226,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,399847,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,386432,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,366335,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,428009,5968,47744
bgo/tc/tc_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,383176,5968,47744
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,1197506,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,1,0,265486,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,2,0,257391,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,3,0,236141,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,4,0,231944,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,5,0,235069,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,6,0,239638,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,7,0,228557,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,8,0,229949,8752,43760
bgo/tc/tc_gap,3,random_8752_11_0.316842065950373.mtx,9,0,227384,8752,43760
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,83236,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,53389,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,45845,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,44944,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,42238,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,41478,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,41287,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,41487,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,42159,8415,16830
bgo/tc/tc_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,42399,8415,16830
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,963259,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,179586,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,165559,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,168004,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,156432,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,162704,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,157264,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,153958,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,154067,3393,16965
bgo/tc/tc_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,161191,3393,16965
