bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,202560019,36341,218046,10008
bgo/bc/bc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,83517518,15723,78615,9896
bgo/bc/bc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,50343714,5968,47744,4800
bgo/bc/bc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,46504684,8752,43760,7494
bgo/bc/bc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,25317300,8415,16830,2070
bgo/bc/bc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,17453402,3393,16965,3253
bgo/bc/bc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,29656227,9960,19920,3516
bgo/bc/bc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,2368111,225,1575,75
bgo/bc/bc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,25495664,2979,23832,2671
bgo/bc/bc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,98225250,14381,100667,8759
bgo/bc/bc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,107662118,15001,105007,6479
bgo/bc/bc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,97420902,14059,98413,6835
bgo/bc/bc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,12824982,5759,5759,3547
bgo/bc/bc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,43429307,14491,28982,10791
bgo/bc/bc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,2966664,7925,7925,2443
bgo/bc/bc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,8120939,1135,6810,376
bgo/bc/bc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,64707162,11204,67224,1556
bgo/bc/bc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,98463327,14941,89646,8307
bgo/bc/bc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,5845633,919,4595,311
bgo/bc/bc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,49966066,9896,49480,1384
bgo/bc/bc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,32213633,5047,30282,4372
bgo/bc/bc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,101272896,15544,108808,2681
bgo/bc/bc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,46964837,6743,47201,5003
bgo/bc/bc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,12016365,2217,11085,347
bgo/bc/bc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,10187516,1860,7440,1135
bgo/bc/bc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,8912033,1406,7030,573
bgo/bc/bc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,43003098,6287,44009,5150
bgo/bc/bc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,44674642,9356,37424,3483
bgo/bc/bc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,3584944,913,1826,471
bgo/bc/bc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,65327575,12787,63935,10187
bgo/bc/bc_gap,30,random_6805_16_0.6798462972614596.mtx,0,0,51437035,6805,54440,1179
bgo/bc/bc_gap,31,random_9413_7_0.2610492978348631.mtx,0,0,35229369,9413,28239,9366
bgo/bc/bc_gap,32,random_12789_6_0.8479836274833733.mtx,0,0,51761613,12789,38367,10265
