bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,199901143,36341,218046,22442
bgo/bc/bc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,80198115,15723,78615,15322
bgo/bc/bc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,45606090,5968,47744,5651
bgo/bc/bc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,44747215,8752,43760,3636
bgo/bc/bc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,24902375,8415,16830,2558
bgo/bc/bc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,16900309,3393,16965,1277
bgo/bc/bc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,29081783,9960,19920,8052
bgo/bc/bc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,1753445,225,1575,5
bgo/bc/bc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,24783675,2979,23832,2012
bgo/bc/bc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,97890503,14381,100667,11339
bgo/bc/bc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,111485678,15001,105007,208
bgo/bc/bc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,103591252,14059,98413,8543
bgo/bc/bc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,4685422,5759,5759,3493
bgo/bc/bc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,42758180,14491,28982,330
bgo/bc/bc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,17994683,7925,7925,2529
bgo/bc/bc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,7561174,1135,6810,100
bgo/bc/bc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,65105082,11204,67224,193
bgo/bc/bc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,97489795,14941,89646,14865
bgo/bc/bc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,5533015,919,4595,593
bgo/bc/bc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,49554935,9896,49480,3306
bgo/bc/bc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,31305016,5047,30282,638
bgo/bc/bc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,98914646,15544,108808,15014
bgo/bc/bc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,44627481,6743,47201,347
bgo/bc/bc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,11609455,2217,11085,1367
bgo/bc/bc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,9337642,1860,7440,244
bgo/bc/bc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,8319460,1406,7030,1376
bgo/bc/bc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,40936757,6287,44009,1562
bgo/bc/bc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,43208210,9356,37424,3902
bgo/bc/bc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,3350990,913,1826,421
bgo/bc/bc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,68411699,12787,63935,8001
bgo/bc/bc_gap,30,random_6805_16_0.6798462972614596.mtx,0,0,51736972,6805,54440,3924
bgo/bc/bc_gap,31,random_9413_7_0.2610492978348631.mtx,0,0,34927873,9413,28239,44
bgo/bc/bc_gap,32,random_12789_6_0.8479836274833733.mtx,0,0,51261162,12789,38367,669
bgo/bc/bc_gap,33,random_11779_6_0.5237291533349443.mtx,0,0,45511583,11779,35337,7684
bgo/bc/bc_gap,34,random_11152_4_0.42935467559245966.mtx,0,0,32700913,11152,22304,1765
bgo/bc/bc_gap,35,random_1000_3_0.7682580070670713.mtx,0,0,2027768,1000,1000,96
bgo/bc/bc_gap,36,random_4541_8_0.16295966074822632.mtx,0,0,20111667,4541,18164,1380
bgo/bc/bc_gap,37,random_10570_7_0.9775639439553477.mtx,0,0,42012247,10570,31710,5215
bgo/bc/bc_gap,38,random_8254_2_0.8230582219200394.mtx,0,0,16580501,8254,8254,7910
bgo/bc/bc_gap,39,random_7581_11_0.18856052528837364.mtx,0,0,37863747,7581,37905,1226
bgo/bc/bc_gap,40,random_6864_7_0.07930933166396381.mtx,0,0,25114422,6864,20592,412
bgo/bc/bc_gap,41,random_3803_3_0.03161637044639354.mtx,0,0,13812952,3803,3803,369
bgo/bc/bc_gap,42,random_9875_9_0.36401988625660364.mtx,0,0,46715762,9875,39500,1628
bgo/bc/bc_gap,43,random_8775_13_0.1506382781875093.mtx,0,0,48187742,8775,52650,964
bgo/bc/bc_gap,44,random_14140_3_0.4474097210933792.mtx,0,0,26777720,14140,14140,10065
bgo/bc/bc_gap,45,random_3318_3_0.31194360248704245.mtx,0,0,8755414,3318,3318,2795
bgo/bc/bc_gap,46,random_2868_6_0.48404751795152245.mtx,0,0,11560674,2868,8604,2797
bgo/bc/bc_gap,47,random_5981_8_0.6035335095087248.mtx,0,0,27663544,5981,23924,915
bgo/bc/bc_gap,48,random_7215_12_0.818806732424006.mtx,0,0,45581704,7215,43290,7066
bgo/bc/bc_gap,49,random_15351_3_0.8401638182779733.mtx,0,0,12445939,15351,15351,3920
bgo/bc/bc_gap,50,random_1118_10_0.8500717569926545.mtx,0,0,6860135,1118,5590,229
bgo/bc/bc_gap,51,random_9913_3_0.8952972354542812.mtx,0,0,20355944,9913,9913,7907
bgo/bc/bc_gap,52,random_717_5_0.73239327992741.mtx,0,0,2660059,717,1434,436
bgo/bc/bc_gap,53,random_3977_15_0.0376741365765042.mtx,0,0,24140653,3977,27839,3359
bgo/bc/bc_gap,54,random_12136_9_0.9450291060344764.mtx,0,0,61000398,12136,48544,8880
bgo/bc/bc_gap,55,random_12319_6_0.15525673659561867.mtx,0,0,43482235,12319,36957,11770
bgo/bc/bc_gap,56,random_4614_15_0.16009168351880465.mtx,0,0,28528260,4614,32298,3333
bgo/bc/bc_gap,57,random_6068_10_0.16774418448617634.mtx,0,0,30431465,6068,30340,961
bgo/bc/bc_gap,58,random_12993_9_0.14837476977829578.mtx,0,0,56957996,12993,51972,925
bgo/bc/bc_gap,59,random_9323_16_0.8046016163984119.mtx,0,0,67998771,9323,74584,7033
bgo/bc/bc_gap,60,random_9161_5_0.7651726102970822.mtx,0,0,27231608,9161,18322,3716
bgo/bc/bc_gap,61,random_428_11_0.9828965215262507.mtx,0,0,2863139,428,2140,309
bgo/bc/bc_gap,62,random_2588_15_0.9193457776581841.mtx,0,0,19054824,2588,18116,1657
bgo/bc/bc_gap,63,random_7297_16_0.8342625958727816.mtx,0,0,53907849,7297,58376,5064
bgo/bc/bc_gap,64,random_14474_11_0.36319931563267194.mtx,0,0,77212372,14474,72370,9238
bgo/bc/bc_gap,65,random_3715_9_0.45888969789376044.mtx,0,0,17395675,3715,14860,2047
bgo/bc/bc_gap,66,random_15088_7_0.6080638457506661.mtx,0,0,58691514,15088,45264,7431
bgo/bc/bc_gap,67,random_14702_5_0.11580441369665384.mtx,0,0,41655442,14702,29404,14369
bgo/bc/bc_gap,68,random_2022_15_0.3664117157006017.mtx,0,0,13952012,2022,14154,1100
bgo/bc/bc_gap,69,random_5261_5_0.5774137558043246.mtx,0,0,15636168,5261,10522,1537
bgo/bc/bc_gap,70,random_15403_16_0.4992700884508846.mtx,0,0,113240121,15403,123224,7206
bgo/bc/bc_gap,71,random_2850_14_0.9079315916612133.mtx,0,0,22116043,2850,19950,1660
bgo/bc/bc_gap,72,random_14134_12_0.09590672668879396.mtx,0,0,78433743,14134,84804,3026
bgo/bc/bc_gap,73,random_1812_12_0.059906540577587264.mtx,0,0,9941710,1812,10872,484
bgo/bc/bc_gap,74,random_3641_8_0.7820102931477229.mtx,0,0,17858359,3641,14564,2221
bgo/bc/bc_gap,75,random_4472_3_0.17286560759007652.mtx,0,0,8257405,4472,4472,3733
bgo/bc/bc_gap,76,random_13095_16_0.3384494918385468.mtx,0,0,97627556,13095,104760,1612
bgo/bc/bc_gap,77,random_14390_16_0.46580761182634245.mtx,0,0,105992081,14390,115120,12020
bgo/bc/bc_gap,78,random_12504_4_0.21221388607916591.mtx,0,0,35477612,12504,25008,9589
bgo/bc/bc_gap,79,random_1995_12_0.006259319053765866.mtx,0,0,11029062,1995,11970,1106
bgo/bc/bc_gap,80,random_2703_14_0.09918353981941186.mtx,0,0,16833154,2703,18921,874
bgo/bc/bc_gap,81,random_10510_2_0.3636688334840692.mtx,0,0,18020291,10510,10510,4331
bgo/bc/bc_gap,82,random_1274_3_0.5746933510185708.mtx,0,0,4277941,1274,1274,1025
bgo/bc/bc_gap,83,random_6857_11_0.7105107695711728.mtx,0,0,38345228,6857,34285,4196
bgo/bc/bc_gap,84,random_14105_15_0.8478252012345787.mtx,0,0,103202821,14105,98735,3766
bgo/bc/bc_gap,85,random_1463_8_0.08579896423746003.mtx,0,0,6338690,1463,5852,317
bgo/bc/bc_gap,86,random_9269_15_0.22228901932224243.mtx,0,0,58441938,9269,64883,4655
bgo/bc/bc_gap,87,random_12521_7_0.7675950383274902.mtx,0,0,49356086,12521,37563,2855
bgo/bc/bc_gap,88,random_7604_7_0.17674291376516493.mtx,0,0,27403339,7604,22812,2503
bgo/bc/bc_gap,89,random_2064_8_0.862652073514061.mtx,0,0,10448819,2064,8256,2026
bgo/bc/bc_gap,90,random_11532_11_0.3401037664885532.mtx,0,0,59605903,11532,57660,9485
bgo/bc/bc_gap,91,random_11361_11_0.8150694267422119.mtx,0,0,64290564,11361,56805,4244
bgo/bc/bc_gap,92,random_6074_4_0.8775260424078505.mtx,0,0,18737962,6074,12148,3570
bgo/bc/bc_gap,93,random_4705_5_0.4494134378355835.mtx,0,0,13896188,4705,9410,4321
bgo/bc/bc_gap,94,random_11149_9_0.21348628887757548.mtx,0,0,48589153,11149,44596,3728
bgo/bc/bc_gap,95,random_10788_15_0.635941256589259.mtx,0,0,72717886,10788,75516,10268
bgo/bc/bc_gap,96,random_9454_14_0.9808983393360255.mtx,0,0,63924981,9454,66178,35
bgo/bc/bc_gap,97,random_4822_2_0.08885150592330748.mtx,0,0,14806368,4822,4822,1760
bgo/bc/bc_gap,98,random_3355_3_0.98247463449096.mtx,0,0,6295540,3355,3355,287
bgo/bc/bc_gap,99,random_12501_10_0.643797546872148.mtx,0,0,69017634,12501,62505,1855
bgo/bc/bc_gap,100,random_10800_12_0.8461849249255587.mtx,0,0,71428988,10800,64800,2397
bgo/bc/bc_gap,101,random_3564_15_0.518484184715548.mtx,0,0,23675074,3564,24948,1174
bgo/bc/bc_gap,102,random_15033_5_0.7031347938195361.mtx,0,0,43282531,15033,30066,12387
bgo/bc/bc_gap,103,random_15418_5_0.4751897504263385.mtx,0,0,43693018,15418,30836,13712
bgo/bc/bc_gap,104,random_8622_7_0.22729796599362662.mtx,0,0,31087661,8622,25866,8109
bgo/bc/bc_gap,105,random_12871_14_0.6781833105506045.mtx,0,0,93067177,12871,90097,3553
bgo/bc/bc_gap,106,random_10949_3_0.6674205019341203.mtx,0,0,21152473,10949,10949,6340
bgo/bc/bc_gap,107,random_2977_2_0.188772083564959.mtx,0,0,10885524,2977,2977,2316
bgo/bc/bc_gap,108,random_15327_6_0.2854793910945522.mtx,0,0,56987602,15327,45981,5319
bgo/bc/bc_gap,109,random_5135_11_0.4456822110415991.mtx,0,0,27526599,5135,25675,2242
bgo/bc/bc_gap,110,random_611_5_0.6201146021874484.mtx,0,0,2209767,611,1222,263
bgo/bc/bc_gap,111,random_9067_8_0.11794037179539296.mtx,0,0,38464281,9067,36268,1879
bgo/bc/bc_gap,112,random_1880_2_0.10305167506066815.mtx,0,0,8172827,1880,1880,873
