bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,214361775,36341,218046,7735
bgo/bc/bc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,84527689,15723,78615,8276
bgo/bc/bc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,51838155,5968,47744,272
bgo/bc/bc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,47548250,8752,43760,2204
bgo/bc/bc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,26707586,8415,16830,4563
bgo/bc/bc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,17900119,3393,16965,2012
bgo/bc/bc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,30356800,9960,19920,4469
bgo/bc/bc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,2555492,225,1575,30
bgo/bc/bc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,26330930,2979,23832,1600
bgo/bc/bc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,101024998,14381,100667,9249
bgo/bc/bc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,111973600,15001,105007,12915
bgo/bc/bc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,106838961,14059,98413,13049
bgo/bc/bc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,6591712,5759,5759,4130
bgo/bc/bc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,45932620,14491,28982,10609
bgo/bc/bc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,22768198,7925,7925,2584
bgo/bc/bc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,8883539,1135,6810,559
bgo/bc/bc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,65675736,11204,67224,9070
bgo/bc/bc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,101813847,14941,89646,11951
bgo/bc/bc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,6512122,919,4595,228
bgo/bc/bc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,52237905,9896,49480,173
bgo/bc/bc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,33077813,5047,30282,2759
