bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,68689056,36341,218046,25923
bgo/bc/bc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,50443106,15723,78615,12776
bgo/bc/bc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,20071975,5968,47744,468
bgo/bc/bc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,13763834,8752,43760,5069
bgo/bc/bc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,20663755,8415,16830,8099
bgo/bc/bc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,7412061,3393,16965,3290
bgo/bc/bc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,21902087,9960,19920,6314
bgo/bc/bc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,627958,225,1575,203
bgo/bc/bc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,7006601,2979,23832,2362
bgo/bc/bc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,66068922,14381,100667,115
bgo/bc/bc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,44035668,15001,105007,7770
bgo/bc/bc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,98879768,14059,98413,8894
bgo/bc/bc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,6026022,5759,5759,1673
bgo/bc/bc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,21792872,14491,28982,4406
bgo/bc/bc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,10535199,7925,7925,1999
bgo/bc/bc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,8249031,1135,6810,503
bgo/bc/bc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,29060763,11204,67224,8522
bgo/bc/bc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,51004018,14941,89646,11319
bgo/bc/bc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,4526500,919,4595,630
bgo/bc/bc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,22059493,9896,49480,8231
bgo/bc/bc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,15066677,5047,30282,2495
bgo/bc/bc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,133683893,15544,108808,7985
bgo/bc/bc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,21099121,6743,47201,903
bgo/bc/bc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,10830242,2217,11085,1793
bgo/bc/bc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,6841000,1860,7440,1730
bgo/bc/bc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,4768063,1406,7030,90
bgo/bc/bc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,23124910,6287,44009,6182
bgo/bc/bc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,21238522,9356,37424,11
bgo/bc/bc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,2555914,913,1826,209
bgo/bc/bc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,31917752,12787,63935,11441
bgo/bc/bc_gap,30,random_6805_16_0.6798462972614596.mtx,0,0,35165874,6805,54440,6550
bgo/bc/bc_gap,31,random_9413_7_0.2610492978348631.mtx,0,0,41009443,9413,28239,1138
bgo/bc/bc_gap,32,random_12789_6_0.8479836274833733.mtx,0,0,25157323,12789,38367,4069
bgo/bc/bc_gap,33,random_11779_6_0.5237291533349443.mtx,0,0,32437275,11779,35337,8533
bgo/bc/bc_gap,34,random_11152_4_0.42935467559245966.mtx,0,0,32507958,11152,22304,1551
bgo/bc/bc_gap,35,random_1000_3_0.7682580070670713.mtx,0,0,1322561,1000,1000,8
