bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES,sources.SIZE
bgo/bc/bc_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,12359690,36341,218046,24263
bgo/bc/bc_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,5256629,15723,78615,9684
bgo/bc/bc_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,2996711,5968,47744,4215
bgo/bc/bc_gap,3,random_8752_11_0.316842065950373.mtx,0,0,2114696,8752,43760,2069
bgo/bc/bc_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,1586245,8415,16830,6496
bgo/bc/bc_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,1045621,3393,16965,3320
bgo/bc/bc_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,1876760,9960,19920,1432
bgo/bc/bc_gap,7,random_225_15_0.15148453969742925.mtx,0,0,76644,225,1575,122
bgo/bc/bc_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,1076279,2979,23832,131
bgo/bc/bc_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,6415031,14381,100667,615
bgo/bc/bc_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,6316055,15001,105007,2099
bgo/bc/bc_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,4407065,14059,98413,10979
bgo/bc/bc_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,648416,5759,5759,788
bgo/bc/bc_gap,13,random_14491_4_0.8862009857326039.mtx,0,0,2875523,14491,28982,8863
bgo/bc/bc_gap,14,random_7925_3_0.32748478374728474.mtx,0,0,983324,7925,7925,4361
bgo/bc/bc_gap,15,random_1135_13_0.5566476850716512.mtx,0,0,328295,1135,6810,993
bgo/bc/bc_gap,16,random_11204_12_0.31021720510701634.mtx,0,0,4012355,11204,67224,10692
bgo/bc/bc_gap,17,random_14941_12_0.9179243422235096.mtx,0,0,4393530,14941,89646,3864
bgo/bc/bc_gap,18,random_919_11_0.5360346508295908.mtx,0,0,243336,919,4595,771
bgo/bc/bc_gap,19,random_9896_11_0.2025864486736071.mtx,0,0,3171749,9896,49480,2765
bgo/bc/bc_gap,20,random_5047_12_0.7554198653199555.mtx,0,0,1303274,5047,30282,2458
bgo/bc/bc_gap,21,random_15544_15_0.2610646060423677.mtx,0,0,4918695,15544,108808,10587
bgo/bc/bc_gap,22,random_6743_14_0.4549946453349696.mtx,0,0,2579397,6743,47201,1026
bgo/bc/bc_gap,23,random_2217_10_0.18752052531476793.mtx,0,0,528351,2217,11085,907
bgo/bc/bc_gap,24,random_1860_9_0.9597419672678494.mtx,0,0,512742,1860,7440,222
bgo/bc/bc_gap,25,random_1406_11_0.7212885017393341.mtx,0,0,364764,1406,7030,628
bgo/bc/bc_gap,26,random_6287_15_0.38365374737240265.mtx,0,0,2507503,6287,44009,3536
bgo/bc/bc_gap,27,random_9356_8_0.5763759636296913.mtx,0,0,1955327,9356,37424,2332
bgo/bc/bc_gap,28,random_913_4_0.07783307935630979.mtx,0,0,126157,913,1826,798
bgo/bc/bc_gap,29,random_12787_10_0.31221433430943424.mtx,0,0,3149647,12787,63935,10908
bgo/bc/bc_gap,30,random_6805_16_0.6798462972614596.mtx,0,0,2252274,6805,54440,6027
bgo/bc/bc_gap,31,random_9413_7_0.2610492978348631.mtx,0,0,2162896,9413,28239,7106
bgo/bc/bc_gap,32,random_12789_6_0.8479836274833733.mtx,0,0,2365566,12789,38367,2866
bgo/bc/bc_gap,33,random_11779_6_0.5237291533349443.mtx,0,0,2825189,11779,35337,1880
bgo/bc/bc_gap,34,random_11152_4_0.42935467559245966.mtx,0,0,2056406,11152,22304,8412
bgo/bc/bc_gap,35,random_1000_3_0.7682580070670713.mtx,0,0,91832,1000,1000,936
bgo/bc/bc_gap,36,random_4541_8_0.16295966074822632.mtx,0,0,905368,4541,18164,4340
bgo/bc/bc_gap,37,random_10570_7_0.9775639439553477.mtx,0,0,1908189,10570,31710,10471
bgo/bc/bc_gap,38,random_8254_2_0.8230582219200394.mtx,0,0,977843,8254,8254,5378
bgo/bc/bc_gap,39,random_7581_11_0.18856052528837364.mtx,0,0,1786140,7581,37905,2775
bgo/bc/bc_gap,40,random_6864_7_0.07930933166396381.mtx,0,0,1072712,6864,20592,445
bgo/bc/bc_gap,41,random_3803_3_0.03161637044639354.mtx,0,0,521158,3803,3803,2623
bgo/bc/bc_gap,42,random_9875_9_0.36401988625660364.mtx,0,0,2778010,9875,39500,3070
bgo/bc/bc_gap,43,random_8775_13_0.1506382781875093.mtx,0,0,2337253,8775,52650,4349
bgo/bc/bc_gap,44,random_14140_3_0.4474097210933792.mtx,0,0,1698235,14140,14140,4583
bgo/bc/bc_gap,45,random_3318_3_0.31194360248704245.mtx,0,0,361649,3318,3318,2637
bgo/bc/bc_gap,46,random_2868_6_0.48404751795152245.mtx,0,0,496030,2868,8604,1524
bgo/bc/bc_gap,47,random_5981_8_0.6035335095087248.mtx,0,0,1628243,5981,23924,4640
bgo/bc/bc_gap,48,random_7215_12_0.818806732424006.mtx,0,0,1909832,7215,43290,1731
bgo/bc/bc_gap,49,random_15351_3_0.8401638182779733.mtx,0,0,779552,15351,15351,13598
bgo/bc/bc_gap,50,random_1118_10_0.8500717569926545.mtx,0,0,288581,1118,5590,759
bgo/bc/bc_gap,51,random_9913_3_0.8952972354542812.mtx,0,0,902923,9913,9913,6992
bgo/bc/bc_gap,52,random_717_5_0.73239327992741.mtx,0,0,111780,717,1434,344
bgo/bc/bc_gap,53,random_3977_15_0.0376741365765042.mtx,0,0,1136070,3977,27839,650
bgo/bc/bc_gap,54,random_12136_9_0.9450291060344764.mtx,0,0,3483493,12136,48544,1646
bgo/bc/bc_gap,55,random_12319_6_0.15525673659561867.mtx,0,0,2758383,12319,36957,3768
bgo/bc/bc_gap,56,random_4614_15_0.16009168351880465.mtx,0,0,1380289,4614,32298,499
bgo/bc/bc_gap,57,random_6068_10_0.16774418448617634.mtx,0,0,1425233,6068,30340,719
bgo/bc/bc_gap,58,random_12993_9_0.14837476977829578.mtx,0,0,3511636,12993,51972,11896
bgo/bc/bc_gap,59,random_9323_16_0.8046016163984119.mtx,0,0,3079085,9323,74584,9175
bgo/bc/bc_gap,60,random_9161_5_0.7651726102970822.mtx,0,0,1728712,9161,18322,8884
bgo/bc/bc_gap,61,random_428_11_0.9828965215262507.mtx,0,0,109425,428,2140,209
bgo/bc/bc_gap,62,random_2588_15_0.9193457776581841.mtx,0,0,828153,2588,18116,1369
bgo/bc/bc_gap,63,random_7297_16_0.8342625958727816.mtx,0,0,3826757,7297,58376,2361
bgo/bc/bc_gap,64,random_14474_11_0.36319931563267194.mtx,0,0,3533467,14474,72370,1356
bgo/bc/bc_gap,65,random_3715_9_0.45888969789376044.mtx,0,0,765225,3715,14860,3477
bgo/bc/bc_gap,66,random_15088_7_0.6080638457506661.mtx,0,0,3731058,15088,45264,3313
bgo/bc/bc_gap,67,random_14702_5_0.11580441369665384.mtx,0,0,2467889,14702,29404,11964
bgo/bc/bc_gap,68,random_2022_15_0.3664117157006017.mtx,0,0,644659,2022,14154,1453
bgo/bc/bc_gap,69,random_5261_5_0.5774137558043246.mtx,0,0,969679,5261,10522,2117
bgo/bc/bc_gap,70,random_15403_16_0.4992700884508846.mtx,0,0,6606300,15403,123224,915
bgo/bc/bc_gap,71,random_2850_14_0.9079315916612133.mtx,0,0,931537,2850,19950,2252
bgo/bc/bc_gap,72,random_14134_12_0.09590672668879396.mtx,0,0,4963439,14134,84804,633
bgo/bc/bc_gap,73,random_1812_12_0.059906540577587264.mtx,0,0,701296,1812,10872,1656
bgo/bc/bc_gap,74,random_3641_8_0.7820102931477229.mtx,0,0,778931,3641,14564,1071
bgo/bc/bc_gap,75,random_4472_3_0.17286560759007652.mtx,0,0,304832,4472,4472,3060
bgo/bc/bc_gap,76,random_13095_16_0.3384494918385468.mtx,0,0,5753401,13095,104760,1908
bgo/bc/bc_gap,77,random_14390_16_0.46580761182634245.mtx,0,0,4691759,14390,115120,8345
