bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,698865,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,466801,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,422148,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,403884,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,393465,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,398444,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,393395,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,399546,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,389658,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,393565,5535,38745
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,639835,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,466531,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,430834,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,411087,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,414404,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,412350,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,410337,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,416979,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,406409,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,400007,5791,17373
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,926671,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,657358,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,592536,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,574012,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,578390,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,585183,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,578561,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,576707,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,572529,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,575514,9365,28095
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,262030,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,191438,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,169106,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,163425,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,163155,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,158757,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,160109,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,160139,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,160860,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,155310,1494,10458
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,417630,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,285664,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,263572,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,258643,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,260457,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,255286,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,251269,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,253954,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,256879,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,245308,2861,14305
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,1158694,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,855157,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,750301,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,737828,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,741705,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,736766,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,737928,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,750302,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,741084,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,741935,12707,50828
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,884993,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,661285,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,627652,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,620088,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,632260,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,631589,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,614398,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,624226,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,627822,11130,22260
