bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,1096805,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,419425,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,319158,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,303349,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,296025,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,294862,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,292679,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,299982,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,292629,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,275536,5535,38745
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,1066368,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,410780,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,369733,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,359925,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,354955,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,365024,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,339767,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,359984,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,351599,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,341550,5791,17373
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,1310305,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,425297,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,389440,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,377027,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,381775,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,372759,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,364914,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,365024,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,362769,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,370364,9365,28095
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,736350,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,320471,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,243406,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,225572,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,180839,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,185408,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,164738,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,170390,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,166181,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,197791,1494,10458
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,1147611,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,305683,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,238377,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,224661,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,230692,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,227056,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,210203,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,228408,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,221255,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,225022,2861,14305
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,1294176,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,526947,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,415108,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,407594,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,406532,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,398237,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,406581,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,403105,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,390201,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,391664,12707,50828
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,1528133,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,607047,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,507651,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,512480,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,487583,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,495959,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,501429,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,487914,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,482625,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,495038,11130,22260
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,1404673,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,567143,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,472906,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,463699,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,467916,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,481282,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,456255,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,462176,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,470061,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,440285,10395,20790
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,1481987,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,577562,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,525284,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,493434,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,490880,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,471804,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,468458,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,472606,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,466314,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,462647,15876,95256
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,1257647,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,425086,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,338875,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,327073,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,326773,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,315441,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,323156,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,315591,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,304761,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,298049,8248,57736
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,1137872,3413,13652
