bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,700151,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,354685,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,313428,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,298990,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,301014,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,294452,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,301425,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,285164,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,286066,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,299872,5535,38745
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,773469,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,340628,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,334237,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,326692,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,326091,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,318667,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,316934,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,314410,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,321502,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,310071,5791,17373
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,857627,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,464650,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,350707,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,360185,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,357009,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,338043,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,351739,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,347171,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,339596,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,342843,9365,28095
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,621275,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,186991,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,163276,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,167815,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,156123,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,151304,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,148158,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,154480,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,176631,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,169037,1494,10458
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,587230,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,266449,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,228508,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,208802,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,224069,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,210014,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,201227,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,199804,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,193121,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,195356,2861,14305
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,998822,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,498664,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,427592,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,417913,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,406902,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,396313,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,411631,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,401192,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,398016,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,392255,12707,50828
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,999223,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,520446,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,453129,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,425257,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,427531,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,418945,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,420267,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,413725,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,432050,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,426570,11130,22260
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,979715,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,499556,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,475822,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,448720,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,442119,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,5,0,447729,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,6,0,435576,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,7,0,448651,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,8,0,430276,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,9,0,442760,10395,20790
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,0,0,1101714,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,1,0,579425,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,2,0,513472,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,3,0,487534,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,4,0,501630,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,5,0,478877,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,6,0,488275,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,7,0,469820,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,8,0,461785,15876,95256
bgo/sssp/sssp_gap,8,random_15876_13_0.34471054587827843.mtx,9,0,457147,15876,95256
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,0,0,825547,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,1,0,337793,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,2,0,314921,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,3,0,292889,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,4,0,300573,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,5,0,289833,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,6,0,286247,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,7,0,291567,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,8,0,287298,8248,57736
bgo/sssp/sssp_gap,9,random_8248_14_0.15350772025515713.mtx,9,0,280786,8248,57736
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,0,0,746038,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,1,0,260519,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,2,0,238577,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,3,0,236964,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,4,0,233418,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,5,0,223309,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,6,0,220934,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,7,0,227566,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,8,0,222156,3413,13652
bgo/sssp/sssp_gap,10,random_3413_9_0.5280993901038628.mtx,9,0,221545,3413,13652
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,0,0,967122,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,1,0,532959,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,2,0,466624,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,3,0,449682,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,4,0,428312,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,5,0,432180,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,6,0,419045,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,7,0,429535,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,8,0,424325,11937,71622
bgo/sssp/sssp_gap,11,random_11937_13_0.6593698922525322.mtx,9,0,418083,11937,71622
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,0,0,772538,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,1,0,423644,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,2,0,347771,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,3,0,345938,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,4,0,347741,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,5,0,333785,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,6,0,325079,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,7,0,331361,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,8,0,331121,9927,49635
bgo/sssp/sssp_gap,12,random_9927_10_0.3383296582537534.mtx,9,0,314730,9927,49635
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,0,0,722634,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,1,0,294532,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,2,0,287769,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,3,0,271058,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,4,0,262462,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,5,0,247263,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,6,0,247274,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,7,0,256981,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,8,0,243597,5408,37856
bgo/sssp/sssp_gap,13,random_5408_15_0.16793667851576888.mtx,9,0,258905,5408,37856
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,0,0,841486,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,1,0,439604,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,2,0,380664,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,3,0,383048,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,4,0,376035,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,5,0,361757,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,6,0,370665,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,7,0,363542,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,8,0,349274,9604,48020
bgo/sssp/sssp_gap,14,random_9604_11_0.8500876768809743.mtx,9,0,329187,9604,48020
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,0,0,862426,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,1,0,401623,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,2,0,379511,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,3,0,357390,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,4,0,358151,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,5,0,364443,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,6,0,355296,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,7,0,346799,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,8,0,348804,10235,71645
bgo/sssp/sssp_gap,15,random_10235_15_0.13997994591192442.mtx,9,0,358662,10235,71645
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,0,0,6749338,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,1,0,5636592,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,2,0,5443952,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,3,0,5400800,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,4,0,5369952,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,5,0,5391974,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,6,0,5363982,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,7,0,5351327,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,8,0,5277930,13431,13431
bgo/sssp/sssp_gap,16,random_15845_2_0.5105478362052057.mtx,9,0,5237996,13431,13431
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,0,0,956843,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,1,0,582803,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,2,0,510667,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,3,0,512390,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,4,0,459230,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,5,0,462647,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,6,0,455954,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,7,0,456926,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,8,0,457728,14543,87258
bgo/sssp/sssp_gap,17,random_14543_12_0.6687676795642877.mtx,9,0,459681,14543,87258
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,0,0,696516,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,1,0,348022,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,2,0,315461,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,3,0,305272,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,4,0,305833,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,5,0,297718,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,6,0,290905,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,7,0,272601,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,8,0,280916,6567,39402
bgo/sssp/sssp_gap,18,random_6567_13_0.3423328378208048.mtx,9,0,278031,6567,39402
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,0,0,674413,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,1,0,303900,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,2,0,273152,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,3,0,272992,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,4,0,271999,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,5,0,272340,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,6,0,260207,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,7,0,260128,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,8,0,258975,3902,11706
bgo/sssp/sssp_gap,19,random_3902_6_0.18564558656269736.mtx,9,0,259617,3902,11706
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,0,0,530855,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,1,0,294482,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,2,0,243697,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,3,0,285365,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,4,0,237085,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,5,0,206527,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,6,0,229380,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,7,0,215263,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,8,0,213210,770,2310
bgo/sssp/sssp_gap,20,random_770_7_0.04149880913718773.mtx,9,0,211957,770,2310
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,0,0,1122123,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,1,0,624831,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,2,0,504114,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,3,0,481552,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,4,0,462176,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,5,0,455604,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,6,0,463609,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,7,0,454832,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,8,0,442119,15755,110285
bgo/sssp/sssp_gap,21,random_15755_14_0.7877505702555244.mtx,9,0,446768,15755,110285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,0,0,881662,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,1,0,473407,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,2,0,408816,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,3,0,401272,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,4,0,393107,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,5,0,390201,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,6,0,406782,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,7,0,384801,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,8,0,387326,11095,33285
bgo/sssp/sssp_gap,22,random_11095_7_0.3553343849246581.mtx,9,0,385473,11095,33285
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,0,0,530554,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,1,0,220313,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,2,0,150923,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,3,0,158266,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,4,0,154960,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,5,0,142507,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,6,0,146675,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,7,0,141285,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,8,0,152045,1009,3027
bgo/sssp/sssp_gap,23,random_1009_7_0.7857381104810347.mtx,9,0,148468,1009,3027
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,0,0,501620,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,1,0,260959,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,2,0,191028,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,3,0,205795,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,4,0,196067,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,5,0,186530,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,6,0,180869,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,7,0,182862,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,8,0,182632,1308,2616
bgo/sssp/sssp_gap,24,random_1308_4_0.6211898092881798.mtx,9,0,193963,1308,2616
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,0,0,621315,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,1,0,262081,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,2,0,238507,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,3,0,227356,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,4,0,207298,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,5,0,206026,3047,15235
bgo/sssp/sssp_gap,25,random_3047_11_0.8285321878310229.mtx,6,0,226023,3047,15235
