bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,495536,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,488172,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,469417,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,470478,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,465089,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,467643,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,462594,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,460530,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,474737,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,460210,5535,38745
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,407912,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,400107,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,376092,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,372495,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,377324,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,371083,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,367666,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,376893,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,370001,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,375872,5791,17373
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,708092,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,674280,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,646417,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,649734,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,647659,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,639774,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,647529,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,646378,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,639324,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,644915,9365,28095
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,135463,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,116798,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,100357,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,94997,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,92342,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,90358,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,95969,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,89647,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,88806,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,88495,1494,10458
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,236141,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,1,0,210844,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,2,0,194633,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,3,0,188021,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,4,0,190055,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,5,0,183002,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,6,0,181008,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,7,0,178333,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,8,0,177552,2861,14305
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,9,0,183483,2861,14305
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,0,0,1007311,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,1,0,993224,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,2,0,980250,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,3,0,976033,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,4,0,980461,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,5,0,978949,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,6,0,977065,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,7,0,976284,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,8,0,974390,12707,50828
bgo/sssp/sssp_gap,5,random_12707_9_0.6258395444538971.mtx,9,0,976874,12707,50828
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,0,0,758396,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,1,0,667327,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,2,0,672956,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,3,0,660754,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,4,0,657107,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,5,0,662447,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,6,0,660483,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,7,0,660172,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,8,0,657448,11130,22260
bgo/sssp/sssp_gap,6,random_11130_5_0.23222483789074055.mtx,9,0,662427,11130,22260
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,0,0,703664,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,1,0,700738,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,2,0,683026,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,3,0,676824,10395,20790
bgo/sssp/sssp_gap,7,random_10395_5_0.8016386955015288.mtx,4,0,678577,10395,20790
