bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,0,0,753978,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,1,0,586956,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,2,0,550428,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,3,0,550638,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,4,0,541281,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,5,0,543765,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,6,0,544296,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,7,0,549636,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,8,0,558934,5535,38745
bgo/sssp/sssp_gap,0,random_5535_15_0.8532425407196012.mtx,9,0,542623,5535,38745
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,0,0,767603,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,1,0,618565,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,2,0,602876,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,3,0,604148,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,4,0,587036,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,5,0,592948,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,6,0,593789,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,7,0,580705,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,8,0,599610,5791,17373
bgo/sssp/sssp_gap,1,random_5791_6_0.9571524722205218.mtx,9,0,588609,5791,17373
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,0,0,1085046,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,1,0,865677,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,2,0,830672,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,3,0,823789,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,4,0,825912,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,5,0,829329,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,6,0,822376,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,7,0,834328,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,8,0,820041,9365,28095
bgo/sssp/sssp_gap,2,random_9365_7_0.8195153568808575.mtx,9,0,820002,9365,28095
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,0,0,281105,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,1,0,182622,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,2,0,165319,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,3,0,161181,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,4,0,163385,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,5,0,165008,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,6,0,158216,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,7,0,159158,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,8,0,158646,1494,10458
bgo/sssp/sssp_gap,3,random_1494_14_0.7452553684226452.mtx,9,0,155791,1494,10458
bgo/sssp/sssp_gap,4,random_2861_10_0.8149356583838655.mtx,0,0,412851,2861,14305
