bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,4133334,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,4104820,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,3886111,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,3822050,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,4221869,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,3886531,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,3928580,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,4301338,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,4128865,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,3818654,36341,218046
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,4685638,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,4773923,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,4632688,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,4570943,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,4650372,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,4577305,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,4669258,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,4402137,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,4625726,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,4571925,15723,78615
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1702510,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,1708511,5968,47744
