bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,4614025,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,4554915,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,4357084,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,4470857,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,4312500,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,4318381,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,4394353,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,4199799,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,4096405,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,4304265,36341,218046
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,4822396,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,4760680,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,4763575,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,4754539,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,4764457,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,4836632,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,4789003,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,4796808,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,4734601,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,4743748,15723,78615
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1228833,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,1096604,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,1076787,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,1073341,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,1076807,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,1079543,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,1075635,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,1075606,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,1071889,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,1071127,5968,47744
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,0,0,2132306,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,1,0,2106016,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,2,0,1929345,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,3,0,1931319,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,4,0,1955624,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,5,0,1932601,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,6,0,1927762,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,7,0,2003013,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,8,0,1933954,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,9,0,1931338,8752,43760
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,2041996,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,2130091,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,1921100,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,1973007,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,2151452,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,2113169,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,1790785,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,1827795,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,2082432,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,1933713,8415,16830
