bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,6479094,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,6486076,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,6463053,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,6452313,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,6467642,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,6464506,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,6448847,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,6451411,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,6446903,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,6448806,36341,218046
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,3186302,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,3178928,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,3166455,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,3180310,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,3156516,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,3156636,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,3157518,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,3156266,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,3165964,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,3155243,15723,78615
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1052332,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,1042995,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,1028879,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,1027676,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,1027726,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,1027766,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,1028718,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,1028307,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,1028107,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,1026223,5968,47744
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,0,0,1916742,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,1,0,1883840,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,2,0,1869834,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,3,0,1867140,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,4,0,1873892,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,5,0,1868672,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,6,0,1865266,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,7,0,1864174,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,8,0,1871728,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,9,0,1873391,8752,43760
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,0,0,1768635,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,1,0,1704685,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,2,0,1675881,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,3,0,1677194,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,4,0,1657136,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,5,0,1657417,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,6,0,1658849,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,7,0,1654230,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,8,0,1661584,8415,16830
bgo/pr/pr_gap,4,random_8415_5_0.6205936344529657.mtx,9,0,1661494,8415,16830
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,0,0,566151,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,1,0,564968,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,2,0,556433,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,3,0,560490,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,4,0,559147,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,5,0,555531,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,6,0,558978,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,7,0,556684,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,8,0,558527,3393,16965
bgo/pr/pr_gap,5,random_3393_10_0.13167364577706742.mtx,9,0,555701,3393,16965
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,0,0,2056184,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,1,0,2049631,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,2,0,2020647,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,3,0,2011610,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,4,0,2013394,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,5,0,2010097,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,6,0,2006170,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,7,0,2001501,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,8,0,1998475,9960,19920
bgo/pr/pr_gap,6,random_9960_4_0.5529462721102576.mtx,9,0,2005769,9960,19920
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,0,0,45806,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,1,0,41868,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,2,0,39814,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,3,0,39755,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,4,0,39765,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,5,0,39724,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,6,0,39765,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,7,0,39755,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,8,0,39734,225,1575
bgo/pr/pr_gap,7,random_225_15_0.15148453969742925.mtx,9,0,39724,225,1575
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,0,0,636182,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,1,0,629830,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,2,0,614161,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,3,0,618148,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,4,0,616996,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,5,0,613630,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,6,0,618028,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,7,0,613690,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,8,0,616806,2979,23832
bgo/pr/pr_gap,8,random_2979_16_0.7171647438782484.mtx,9,0,619962,2979,23832
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,0,0,3326104,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,1,0,3296338,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,2,0,3299553,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,3,0,3292040,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,4,0,3283494,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,5,0,3288934,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,6,0,3281220,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,7,0,3284475,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,8,0,3285487,14381,100667
bgo/pr/pr_gap,9,random_14381_15_0.4138670296838647.mtx,9,0,3277914,14381,100667
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,0,0,2046535,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,1,0,2041606,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,2,0,2029434,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,3,0,2037338,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,4,0,2031427,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,5,0,2026107,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,6,0,2031156,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,7,0,2031527,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,8,0,2028702,15001,105007
bgo/pr/pr_gap,10,random_15001_15_0.9290047129105551.mtx,9,0,2035124,15001,105007
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,0,0,2433421,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,1,0,2422300,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,2,0,2422240,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,3,0,2422731,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,4,0,2409295,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,5,0,2407482,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,6,0,2412922,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,7,0,2405318,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,8,0,2400399,14059,98413
bgo/pr/pr_gap,11,random_14059_15_0.8793353432395122.mtx,9,0,2395950,14059,98413
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,0,0,803576,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,1,0,735980,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,2,0,721282,5759,5759
bgo/pr/pr_gap,12,random_5759_2_0.5470544372909224.mtx,3,0,720039,5759,5759
