bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,0,0,3535955,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,1,0,3525075,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,2,0,3605767,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,3,0,3920566,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,4,0,3846668,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,5,0,3779913,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,6,0,3590227,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,7,0,3468078,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,8,0,3808677,36341,218046
bgo/pr/pr_gap,0,random_36341_12_0.0330661255222191.mtx,9,0,3573115,36341,218046
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,0,0,3733626,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,1,0,3536586,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,2,0,3764223,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,3,0,3643537,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,4,0,3896711,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,5,0,3812704,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,6,0,3893084,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,7,0,4502015,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,8,0,3507713,15723,78615
bgo/pr/pr_gap,1,random_15723_10_0.29541879086143275.mtx,9,0,3891442,15723,78615
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,0,0,1283465,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,1,0,1332687,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,2,0,1400945,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,3,0,1324331,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,4,0,1377912,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,5,0,1149163,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,6,0,1495963,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,7,0,1267766,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,8,0,1263608,5968,47744
bgo/pr/pr_gap,2,random_5968_16_0.9760853708372903.mtx,9,0,1325053,5968,47744
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,0,0,2036025,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,1,0,2055432,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,2,0,1969770,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,3,0,1968698,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,4,0,2027669,8752,43760
bgo/pr/pr_gap,3,random_8752_11_0.316842065950373.mtx,5,0,1969370,8752,43760
