bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,0,0,260188,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,1,0,250039,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,2,0,245630,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,3,0,239730,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,4,0,242655,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,5,0,237666,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,6,0,237405,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,7,0,236323,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,8,0,240310,5323,9101
bgo/bfs/bfs_gap,0,random_5535_9115.mtx,9,0,236313,5323,9101
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,0,0,347632,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,1,0,333204,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,2,0,319780,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,3,0,316474,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,4,0,319569,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,5,0,315021,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,6,0,314509,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,7,0,314820,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,8,0,320441,4276,4841
bgo/bfs/bfs_gap,1,random_5791_5217.mtx,9,0,312987,4276,4841
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,0,0,515396,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,1,0,510487,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,2,0,500078,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,3,0,501079,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,4,0,501290,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,5,0,499376,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,6,0,495459,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,7,0,499967,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,8,0,494257,8187,11027
bgo/bfs/bfs_gap,2,random_9365_11201.mtx,9,0,498224,8187,11027
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,0,0,66374,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,1,0,57508,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,2,0,48190,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,3,0,43011,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,4,0,34324,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,5,0,31890,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,6,0,30437,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,7,0,29586,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,8,0,29185,1494,7646
bgo/bfs/bfs_gap,3,random_1494_7646.mtx,9,0,28884,1494,7646
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,0,0,97683,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,1,0,88737,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,2,0,81413,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,3,0,78297,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,4,0,69611,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,5,0,66836,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,6,0,70743,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,7,0,63609,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,8,0,63028,2860,12225
bgo/bfs/bfs_gap,4,random_2861_12225.mtx,9,0,63008,2860,12225
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,0,0,736891,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,1,0,725039,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,2,0,715611,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,3,0,723887,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,4,0,716573,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,5,0,716293,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,6,0,717575,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,7,0,714980,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,8,0,724679,11118,14926
bgo/bfs/bfs_gap,5,random_12707_15173.mtx,9,0,712976,11118,14926
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,0,0,520867,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,1,0,512581,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,2,0,508654,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,3,0,498274,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,4,0,507191,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,5,0,496410,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,6,0,498845,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,7,0,495549,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,8,0,500017,5296,5456
bgo/bfs/bfs_gap,6,random_11130_7459.mtx,9,0,494717,5296,5456
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,0,0,549870,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,1,0,547006,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,2,0,545292,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,3,0,535634,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,4,0,538088,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,5,0,533550,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,6,0,537608,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,7,0,532027,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,8,0,535073,9834,16208
bgo/bfs/bfs_gap,7,random_10395_16256.mtx,9,0,530925,9834,16208
bgo/bfs/bfs_gap,8,random_15876_1259.mtx,0,0,19056,5,4
bgo/bfs/bfs_gap,8,random_15876_1259.mtx,1,0,5100,5,4
bgo/bfs/bfs_gap,8,random_15876_1259.mtx,2,0,3206,5,4
bgo/bfs/bfs_gap,8,random_15876_1259.mtx,3,0,3016,5,4
