time,core-0,package-0,Unnamed: 3,total_energy,bgo,source,graph,host_name
0.01251,11947,359219,,371166.0,find_max,929648.csv,sx_stackoverflow_c2q,Performance
0.281112,1236386,14312950,,15549336.0,pr,1172356.csv,sx_stackoverflow_c2q,Performance
0.0137021,12985,286683,,299668.0,find_max,26279.csv,sx_stackoverflow_c2q,Performance
0.012512,42066,360928,,402994.0,find_max,1358463.csv,sx_stackoverflow_c2q,Performance
0.0318298,110926,1467057,,1577983.0,bfs,956293.csv,sx_stackoverflow_c2q,Performance
0.251855,1192993,13320875,,14513868.0,pr,482692.csv,sx_stackoverflow_c2q,Performance
0.247317,1148668,13193455,,14342123.0,pr,26279.csv,sx_stackoverflow_c2q,Performance
0.0128983,75573,321959,,397532.0,find_max,546003.csv,sx_stackoverflow_c2q,Performance
0.0123969,34056,364575,,398631.0,find_max,1172356.csv,sx_stackoverflow_c2q,Performance
4.0439e-05,0,0,,0.0,find_path,1172356.csv,sx_stackoverflow_c2q,Performance
0.00121757,3159,0,,3159.0,find_path,956293.csv,sx_stackoverflow_c2q,Performance
0.0123111,14403,368435,,382838.0,find_max,482692.csv,sx_stackoverflow_c2q,Performance
4.0369e-05,0,0,,0.0,find_path,929648.csv,sx_stackoverflow_c2q,Performance
0.249039,1147997,12669832,,13817829.0,pr,546003.csv,sx_stackoverflow_c2q,Performance
0.300852,1320061,15197243,,16517304.0,pr,1245094.csv,sx_stackoverflow_c2q,Performance
6.2928e-05,0,0,,0.0,find_path,26279.csv,sx_stackoverflow_c2q,Performance
0.0113162,14785,290329,,305114.0,find_max,788128.csv,sx_stackoverflow_c2q,Performance
0.0380605,139290,1628914,,1768204.0,bfs,929648.csv,sx_stackoverflow_c2q,Performance
0.000162245,0,0,,0.0,find_path,546003.csv,sx_stackoverflow_c2q,Performance
0.030598,99314,1285471,,1384785.0,bfs,1358463.csv,sx_stackoverflow_c2q,Performance
0.029686,110804,1219541,,1330345.0,bfs,788128.csv,sx_stackoverflow_c2q,Performance
0.0297587,138299,1387028,,1525327.0,bfs,290768.csv,sx_stackoverflow_c2q,Performance
0.000148765,0,0,,0.0,find_path,1358463.csv,sx_stackoverflow_c2q,Performance
5.9226e-05,0,0,,0.0,find_path,788128.csv,sx_stackoverflow_c2q,Performance
0.0301917,102275,1236356,,1338631.0,bfs,26279.csv,sx_stackoverflow_c2q,Performance
0.0394595,147026,1594278,,1741304.0,bfs,1172356.csv,sx_stackoverflow_c2q,Performance
0.000313873,0,0,,0.0,find_path,1245094.csv,sx_stackoverflow_c2q,Performance
4.0578e-05,0,0,,0.0,find_path,290768.csv,sx_stackoverflow_c2q,Performance
0.248921,1149568,13027388,,14176956.0,pr,290768.csv,sx_stackoverflow_c2q,Performance
0.249829,1160295,13205738,,14366033.0,pr,1358463.csv,sx_stackoverflow_c2q,Performance
0.245325,1149797,13104470,,14254267.0,pr,956293.csv,sx_stackoverflow_c2q,Performance
0.0123507,19881,386164,,406045.0,find_max,1245094.csv,sx_stackoverflow_c2q,Performance
0.0428079,164237,1853908,,2018145.0,bfs,546003.csv,sx_stackoverflow_c2q,Performance
0.248652,1146669,12940096,,14086765.0,pr,929648.csv,sx_stackoverflow_c2q,Performance
0.000117895,0,137291,,137291.0,find_path,482692.csv,sx_stackoverflow_c2q,Performance
0.0412355,133066,1775558,,1908624.0,bfs,482692.csv,sx_stackoverflow_c2q,Performance
0.0123711,13732,418893,,432625.0,find_max,956293.csv,sx_stackoverflow_c2q,Performance
0.0131099,25237,371883,,397120.0,find_max,290768.csv,sx_stackoverflow_c2q,Performance
0.246289,1147249,12928057,,14075306.0,pr,788128.csv,sx_stackoverflow_c2q,Performance
0.0380637,125604,1493209,,1618813.0,bfs,1245094.csv,sx_stackoverflow_c2q,Performance
