bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,citeseer.mtx,0,0,40720755,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,1,0,43804097,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,2,0,43493675,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,3,0,43424856,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,4,0,43155020,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,5,0,43750667,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,6,0,43497312,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,7,0,43837099,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,8,0,43558988,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,9,0,43670697,384413,1751463
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,0,0,12833815,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,1,0,12514255,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,2,0,12350999,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,3,0,12297429,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,4,0,12369223,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,5,0,12410141,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,6,0,12296999,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,7,0,12464813,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,8,0,12229912,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,9,0,12451839,541355,1463308
bgo/pr/pr_gap,2,amazon0601.mtx,0,0,72574314,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,1,0,85839688,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,2,0,85944826,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,3,0,85584400,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,4,0,86101770,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,5,0,85812317,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,6,0,85848505,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,7,0,85994679,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,8,0,85785156,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,9,0,85809322,403394,3387388
bgo/pr/pr_gap,3,actor-collaboration.mtx,0,0,285634434,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,1,0,303081059,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,2,0,302773040,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,3,0,297162801,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,4,0,249625203,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,5,0,229831778,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,6,0,217979434,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,7,0,206053732,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,8,0,199378425,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,9,0,197818801,382219,30076166
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,0,0,107922787,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,1,0,102003868,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,2,0,108929003,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,3,0,103070046,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,4,0,106923553,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,5,0,101924309,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,6,0,114512302,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,7,0,95304857,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,8,0,96116469,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,9,0,96930044,28093,6296894
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,0,0,130920850,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,1,0,131083786,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,2,0,132535157,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,3,0,121145791,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,4,0,130132902,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,5,0,121612356,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,6,0,129386062,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,7,0,126177596,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,8,0,128729170,22908,4889596
bgo/pr/pr_gap,5,ca-cit-HepTh.mtx,9,0,125797574,22908,4889596
bgo/pr/pr_gap,6,com-youtube.mtx,0,0,149297408,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,1,0,181840820,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,2,0,181355050,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,3,0,180917559,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,4,0,181631418,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,5,0,181453544,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,6,0,181080465,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,7,0,179569522,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,8,0,155558479,1134890,5975248
bgo/pr/pr_gap,6,com-youtube.mtx,9,0,132102747,1134890,5975248
bgo/pr/pr_gap,7,digg-friends.mtx,0,0,20810241,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,1,0,20740450,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,2,0,20560944,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,3,0,20536788,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,4,0,20536378,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,5,0,20510369,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,6,0,20547198,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,7,0,20540596,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,8,0,20978747,279630,1731653
bgo/pr/pr_gap,7,digg-friends.mtx,9,0,20979720,279630,1731653
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,0,0,287622922,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,1,0,289397561,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,2,0,291032967,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,3,0,274716321,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,4,0,247596740,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,5,0,217838771,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,6,0,203061331,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,7,0,201952161,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,8,0,202641935,1382867,27182946
bgo/pr/pr_gap,8,dimacs10-in-2004.mtx,9,0,202375835,1382867,27182946
bgo/pr/pr_gap,9,dimacs9-CAL.mtx,0,0,143006491,1890815,4630444
