bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,citeseer.mtx,0,0,74875760,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,1,0,74191567,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,2,0,73753836,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,3,0,73768233,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,4,0,73969040,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,5,0,73908226,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,6,0,74149829,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,7,0,73663496,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,8,0,72251870,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,9,0,71230946,384413,1751463
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,0,0,19948896,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,1,0,19154466,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,2,0,19142494,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,3,0,19100505,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,4,0,19018552,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,5,0,19177079,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,6,0,19005988,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,7,0,19143216,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,8,0,19294219,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,9,0,19156150,541355,1463308
bgo/pr/pr_gap,2,amazon0601.mtx,0,0,124182464,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,1,0,120000093,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,2,0,121631481,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,3,0,120260822,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,4,0,121985566,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,5,0,121960959,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,6,0,121438490,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,7,0,120367091,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,8,0,121034292,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,9,0,122176995,403394,3387388
bgo/pr/pr_gap,3,actor-collaboration.mtx,0,0,453889579,382219,30076166
