bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,citeseer.mtx,0,0,26958278,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,1,0,26997090,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,2,0,26259630,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,3,0,26279246,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,4,0,26715172,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,5,0,26256794,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,6,0,26272614,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,7,0,26242858,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,8,0,26225285,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,9,0,26235184,384413,1751463
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,0,0,7921306,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,1,0,7769703,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,2,0,7583714,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,3,0,7528882,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,4,0,7589225,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,5,0,7501671,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,6,0,7580979,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,7,0,7534212,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,8,0,7510167,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,9,0,7509365,541355,1463308
bgo/pr/pr_gap,2,amazon0601.mtx,0,0,41171440,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,1,0,47504483,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,2,0,54178355,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,3,0,55597340,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,4,0,55622938,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,5,0,55619452,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,6,0,55797846,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,7,0,55738385,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,8,0,55955641,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,9,0,55679975,403394,3387388
bgo/pr/pr_gap,3,actor-collaboration.mtx,0,0,155888904,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,1,0,157158151,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,2,0,156478719,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,3,0,155626193,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,4,0,155734025,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,5,0,154052387,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,6,0,152992293,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,7,0,152212624,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,8,0,146928274,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,9,0,140408080,382219,30076166
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,0,0,107615432,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,1,0,115917582,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,2,0,118498081,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,3,0,110444828,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,4,0,104913535,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,5,0,110215449,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,6,0,99252399,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,7,0,103853772,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,8,0,107379651,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,9,0,113123482,28093,6296894
