bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pr/pr_gap,0,citeseer.mtx,0,0,17644625,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,1,0,17171319,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,2,0,17202348,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,3,0,20648417,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,4,0,22664672,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,5,0,22142745,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,6,0,23508942,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,7,0,21828286,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,8,0,22566117,384413,1751463
bgo/pr/pr_gap,0,citeseer.mtx,9,0,22508829,384413,1751463
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,0,0,5482742,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,1,0,5026638,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,2,0,5133899,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,3,0,5473024,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,4,0,4944014,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,5,0,5292065,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,6,0,4792039,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,7,0,5089546,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,8,0,4937512,541355,1463308
bgo/pr/pr_gap,1,wiki_talk_pt.mtx,9,0,4950907,541355,1463308
bgo/pr/pr_gap,2,amazon0601.mtx,0,0,23964595,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,1,0,23029024,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,2,0,25112913,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,3,0,30102844,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,4,0,30103715,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,5,0,30979213,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,6,0,31006655,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,7,0,31372520,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,8,0,31251062,403394,3387388
bgo/pr/pr_gap,2,amazon0601.mtx,9,0,31381106,403394,3387388
bgo/pr/pr_gap,3,actor-collaboration.mtx,0,0,101517240,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,1,0,96288894,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,2,0,105497960,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,3,0,98483882,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,4,0,104722609,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,5,0,95120156,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,6,0,102344699,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,7,0,91419169,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,8,0,98699636,382219,30076166
bgo/pr/pr_gap,3,actor-collaboration.mtx,9,0,108218242,382219,30076166
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,0,0,126730171,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,1,0,125056007,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,2,0,138566635,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,3,0,138818917,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,4,0,145140028,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,5,0,127678085,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,6,0,143218552,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,7,0,137979766,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,8,0,139114430,28093,6296894
bgo/pr/pr_gap,4,ca-cit-HepPh.mtx,9,0,139291241,28093,6296894
