bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,0,0,78768,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,1,0,67827,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,2,0,66946,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,3,0,67036,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,4,0,66665,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,5,0,66655,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,6,0,66895,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,7,0,68699,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,8,0,67487,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,9,0,66665,10,45
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,0,0,82825,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,1,0,69371,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,2,0,68428,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,3,0,68379,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,4,0,68138,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,5,0,72636,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,6,0,68158,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,7,0,68047,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,8,0,67917,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,9,0,68117,16,120
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,0,0,223960,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,1,0,198573,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,2,0,203862,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,3,0,192391,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,4,0,189866,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,5,0,196118,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,6,0,192461,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,7,0,189866,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,8,0,188623,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,9,0,188463,37,111
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,0,0,274254,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,1,0,253526,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,2,0,254698,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,3,0,246222,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,4,0,254066,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,5,0,251601,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,6,0,247514,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,7,0,243857,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,8,0,258004,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,9,0,241393,39,234
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,0,0,1126051,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,1,0,1101996,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,2,0,1102287,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,3,0,1085325,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,4,0,1084434,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,5,0,1092178,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,6,0,1087089,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,7,0,1087409,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,8,0,1085295,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,9,0,1083682,87,261
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,0,0,1452183,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,1,0,1432025,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,2,0,1434690,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,3,0,1436684,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,4,0,1435010,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,5,0,1444248,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,6,0,1426445,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,7,0,1427096,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,8,0,1432035,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,9,0,1437405,110,110
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,0,0,2673593,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,1,0,2667181,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,2,0,2657864,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,3,0,2642225,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,4,0,2649868,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,5,0,2655880,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,6,0,2647564,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,7,0,2654096,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,8,0,2643727,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,9,0,2645460,132,924
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,0,0,2125375,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,1,0,2128000,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,2,0,2128561,142,142
