bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,0,0,73528,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,1,0,46647,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,2,0,46417,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,3,0,46136,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,4,0,45515,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,5,0,45495,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,6,0,45886,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,7,0,45726,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,8,0,45816,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,9,0,45806,10,45
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,0,0,96561,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,1,0,67857,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,2,0,67376,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,3,0,66295,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,4,0,66385,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,5,0,67115,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,6,0,67276,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,7,0,68228,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,8,0,67526,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,9,0,67235,16,120
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,0,0,268874,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,1,0,243987,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,2,0,237816,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,3,0,236062,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,4,0,236754,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,5,0,235531,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,6,0,240460,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,7,0,240891,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,8,0,235972,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,9,0,248967,37,111
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,0,0,361878,39,234
