bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,0,0,1994135,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,1,0,1191927,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,2,0,1179664,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,3,0,1165016,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,4,0,1178231,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,5,0,1167501,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,6,0,1144227,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,7,0,1126906,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,8,0,1124571,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,9,0,1120904,10,45
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,0,0,1755910,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,1,0,1050793,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,2,0,1046054,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,3,0,1057316,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,4,0,1052767,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,5,0,1055292,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,6,0,1034663,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,7,0,1047417,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,8,0,1052706,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,9,0,1062144,16,120
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,0,0,2067713,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,1,0,1313615,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,2,0,1307934,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,3,0,1278479,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,4,0,1267087,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,5,0,1282365,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,6,0,1300600,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,7,0,1327169,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,8,0,1369539,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,9,0,1309576,37,111
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,0,0,1960834,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,1,0,1235499,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,2,0,1216483,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,3,0,1231390,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,4,0,1210822,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,5,0,1220570,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,6,0,1204520,39,234
