bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,0,0,1132764,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,1,0,923892,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,2,0,933129,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,3,0,919684,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,4,0,943840,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,5,0,912651,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,6,0,926247,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,7,0,927730,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,8,0,939441,10,45
bgo/pagerank/pr_openmp,0,random_10_10_0.6357487639750394.mtx,9,0,951995,10,45
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,0,0,1396769,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,1,0,1144095,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,2,0,1126162,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,3,0,1144116,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,4,0,1148674,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,5,0,1122344,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,6,0,1133405,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,7,0,1138364,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,8,0,1154314,16,120
bgo/pagerank/pr_openmp,1,random_16_16_0.3127131176889104.mtx,9,0,1130881,16,120
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,0,0,1578810,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,1,0,1311899,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,2,0,1288506,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,3,0,1307281,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,4,0,1301430,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,5,0,1310327,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,6,0,1301590,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,7,0,1309145,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,8,0,1308914,37,111
bgo/pagerank/pr_openmp,2,random_37_7_0.09564146573946475.mtx,9,0,1310708,37,111
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,0,0,1827297,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,1,0,1584861,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,2,0,1568892,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,3,0,1561698,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,4,0,1557911,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,5,0,1573570,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,6,0,1576696,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,7,0,1577387,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,8,0,1575224,39,234
bgo/pagerank/pr_openmp,3,random_39_12_0.7745862045117021.mtx,9,0,1565185,39,234
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,0,0,3009242,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,1,0,2597059,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,2,0,2604273,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,3,0,2612638,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,4,0,2592020,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,5,0,2608381,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,6,0,2598742,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,7,0,2583985,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,8,0,2588924,87,261
bgo/pagerank/pr_openmp,4,random_87_6_0.5917318659995506.mtx,9,0,2571271,87,261
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,0,0,3169894,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,1,0,2771677,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,2,0,2758442,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,3,0,2759494,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,4,0,2748373,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,5,0,2743394,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,6,0,2762841,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,7,0,2757139,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,8,0,2774543,110,110
bgo/pagerank/pr_openmp,5,random_110_3_0.23048020790756774.mtx,9,0,2755957,110,110
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,0,0,3813751,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,1,0,3542592,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,2,0,3487229,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,3,0,3516703,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,4,0,3478422,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,5,0,3503539,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,6,0,3480325,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,7,0,3444909,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,8,0,3532142,132,924
bgo/pagerank/pr_openmp,6,random_132_14_0.24406860292735377.mtx,9,0,3456972,132,924
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,0,0,3889824,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,1,0,3315767,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,2,0,3334602,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,3,0,3290129,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,4,0,3290410,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,5,0,3299336,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,6,0,3304555,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,7,0,3263870,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,8,0,3260082,142,142
bgo/pagerank/pr_openmp,7,random_142_2_0.07470073695212676.mtx,9,0,3292613,142,142
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,0,0,4693250,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,1,0,4338664,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,2,0,4338995,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,3,0,4329558,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,4,0,4310051,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,5,0,4380413,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,6,0,4434745,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,7,0,4436959,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,8,0,4452699,149,894
bgo/pagerank/pr_openmp,8,random_149_13_0.464199804289541.mtx,9,0,4494597,149,894
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,0,0,3819912,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,1,0,3525510,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,2,0,3535039,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,3,0,3542773,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,4,0,3527344,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,5,0,3622532,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,6,0,3545257,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,7,0,3548874,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,8,0,3497898,151,151
bgo/pagerank/pr_openmp,9,random_151_2_0.7210906239558114.mtx,9,0,3574553,151,151
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,0,0,4186991,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,1,0,3725505,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,2,0,3720826,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,3,0,3686342,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,4,0,3743008,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,5,0,3700328,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,6,0,3711610,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,7,0,3702872,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,8,0,3720596,155,620
bgo/pagerank/pr_openmp,10,random_155_8_0.16896608677500058.mtx,9,0,3709826,155,620
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,0,0,4563897,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,1,0,4297508,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,2,0,4318257,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,3,0,4267411,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,4,0,4253896,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,5,0,4343224,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,6,0,4348173,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,7,0,4411461,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,8,0,4383419,162,972
bgo/pagerank/pr_openmp,11,random_162_12_0.3439367678375027.mtx,9,0,4319940,162,972
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,0,0,4273663,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,1,0,3859657,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,2,0,3827537,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,3,0,3865798,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,4,0,3806938,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,5,0,3869375,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,6,0,3845470,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,7,0,3865748,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,8,0,3874665,165,495
bgo/pagerank/pr_openmp,12,random_165_6_0.09739603392601426.mtx,9,0,3827878,165,495
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,0,0,5430842,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,1,0,5117405,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,2,0,5163371,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,3,0,5270141,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,4,0,5318912,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,5,0,5381600,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,6,0,5375038,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,7,0,5389104,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,8,0,5357015,166,830
bgo/pagerank/pr_openmp,13,random_166_10_0.7738587803533373.mtx,9,0,5388183,166,830
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,0,0,5569623,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,1,0,5180423,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,2,0,5147641,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,3,0,5149896,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,4,0,5159594,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,5,0,5197896,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,6,0,5204308,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,7,0,5292042,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,8,0,5318963,192,768
bgo/pagerank/pr_openmp,14,random_192_8_0.9000638054858917.mtx,9,0,5299306,192,768
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,0,0,5959704,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,1,0,5708764,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,2,0,5679439,203,812
bgo/pagerank/pr_openmp,15,random_203_8_0.9033114188025302.mtx,3,0,5653139,203,812
