bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,2166842,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,1486627,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,1463273,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,1446341,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,1429049,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,1414982,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,1415063,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,1411095,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,1392811,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,1346073,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,2152355,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,1496155,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,1566928,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,1546729,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,1570273,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,1525670,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,1532353,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,1499822,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,1504530,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,1534607,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,2826699,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,2108753,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,2103723,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,2087403,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,2086462,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,2047709,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,2033352,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,2052027,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,2071523,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,2061654,37,543
