bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1199018,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,853671,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,865854,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,881764,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,872527,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,862378,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,869461,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,868268,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,871795,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,862247,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1493961,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,1181846,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,1178860,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,1181396,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,1200611,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,1163382,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,1176386,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,1175124,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,1185013,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,1190553,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,2064682,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,1767996,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,1769309,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,1721839,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,1757006,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,1747106,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,1768837,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,1771553,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,1768687,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,1758138,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,1910833,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,1647270,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,1637021,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,1642801,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,1633734,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,1646418,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,1643783,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,1648372,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,1665494,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,1653431,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,4563779,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,4013708,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,4012375,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,4013126,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,4002667,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,4062108,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,4088158,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,4098356,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,4137891,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,4156826,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,5070049,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,4856618,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,4822705,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,4803238,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,4836520,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,4840608,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,4851739,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,4825199,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,4764375,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,4777460,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,7862245,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,7205283,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,7246070,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,7260847,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,7219490,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,7220592,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,7181238,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,7204271,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,7225701,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,7255578,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,8635806,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,8747817,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,8726916,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,8721046,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,8671854,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,8668217,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,8682934,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,8659300,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,8665812,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,8637880,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,9107461,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,8682504,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,8611260,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,8635074,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,8616880,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,8614225,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,8605459,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,8600230,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,8619135,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,8624956,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,9568244,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,8712089,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,8709424,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,8731695,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,8741314,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,8710205,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,8735423,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,8748889,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,8735222,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,8720776,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,7412673,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,7026748,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,7026027,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,7081481,155,5471
