bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,59841,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,50214,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,51245,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,50985,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,55393,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,50956,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,50535,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,51556,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,50094,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,49933,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,80561,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,72496,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,71524,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,71334,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,71694,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,71143,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,71183,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,71884,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,74089,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,74139,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,207949,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,222867,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,196788,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,197119,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,197339,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,194894,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,200164,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,194463,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,196127,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,195125,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,244346,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,240169,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,238386,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,240069,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,251940,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,238566,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,238646,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,239658,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,243144,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,238436,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,1007803,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,1010369,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,1004879,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,998737,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,1001030,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,1000750,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,998466,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,1001021,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,998476,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,1005459,87,3741
