bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1011283,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,638164,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,641751,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,629018,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,628656,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,639006,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,642362,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,639207,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,633285,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,638074,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1044384,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,840103,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,841424,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,860450,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,857114,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,840874,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,872383,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,870510,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,892040,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,869818,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,1580157,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,1386695,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,1368982,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,1384421,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,1375414,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,1383238,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,1380724,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,1376075,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,1412764,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,1393378,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,1460323,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,1357290,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,1326903,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,1331181,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,1338124,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,1348404,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,1315862,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,1319820,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,1328706,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,1323797,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,3813948,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,3413859,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,3417176,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,3400003,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,3400333,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,3386699,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,3394733,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,3386848,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,3406446,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,3418347,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,4993075,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,4473082,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,4466869,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,4447103,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,4448195,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,4466889,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,4447674,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,4459987,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,4451551,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,4449728,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,5690800,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,5365902,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,5346887,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,5346566,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,5335576,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,5349482,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,5336537,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,5319776,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,5344142,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,5330867,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,7160521,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,6971808,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,6927104,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,6938386,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,6938946,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,6927384,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,6940179,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,6956919,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,6960186,142,10011
