bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1145577,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,779310,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,772848,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,787596,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,783929,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,760245,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,782427,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,805079,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,792635,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,778919,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1173630,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,751428,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,739116,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,733404,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,726512,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,732493,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,728194,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,743383,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,731060,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,746419,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,1568509,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,948518,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,966111,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,893074,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,901850,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,961321,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,924743,37,543
