bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1314515,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,1199069,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,1215781,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,1224727,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,1248231,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,1250365,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,1196373,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,1214959,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,1248973,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,1271024,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1877812,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,1635828,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,1618365,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,1625699,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,1618476,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,1674500,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,1614538,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,1648161,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,1646438,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,1664913,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,2949652,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,2695064,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,2695054,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,2625524,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,2610767,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,2591219,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,2605466,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,2583685,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,2600387,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,2625374,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,3120072,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,2699713,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,2739407,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,2688643,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,2701787,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,2656051,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,2708981,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,2697509,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,2683603,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,2677291,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,6179639,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,5666457,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,5639887,87,3741
