bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,845230,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,495246,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,481680,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,476471,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,463236,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,491158,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,487592,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,474907,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,500095,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,489444,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,711100,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,551942,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,557902,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,529459,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,539799,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,543125,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,543916,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,526925,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,537265,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,552603,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,933745,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,703144,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,726628,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,727950,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,703676,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,698676,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,699377,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,702854,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,730245,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,720597,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,905402,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,725275,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,725036,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,718213,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,742568,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,724855,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,722491,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,733822,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,716459,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,717601,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,1879493,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,1678998,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,1716058,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,1715306,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,1746604,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,1718733,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,1722269,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,1689057,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,1700588,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,1746024,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,6605567,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,6047765,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,6025632,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,5992711,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,6007148,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,5930364,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,5885631,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,5959149,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,6005144,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,5941836,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,2837063,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,2647409,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,2665062,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,2608536,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,2603527,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,2645736,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,2617062,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,2649853,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,2675390,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,2627320,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,3201694,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,3003103,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,2977475,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,2990590,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,2990069,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,3043418,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,2983987,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,2998685,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,2987664,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,2994167,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,3827724,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,3341696,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,3316730,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,3324705,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,3329824,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,3274250,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,3323242,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,3341937,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,3339923,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,3324444,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,4398311,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,4209648,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,4180634,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,4192957,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,4178180,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,4186245,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,4187958,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,4179312,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,4671371,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,4191835,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,18810489,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,18767008,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,18962292,155,5471
