bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1823444,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,1136908,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,1151866,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,1152879,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,1135516,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,1143301,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,1115048,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,1115779,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,1101001,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,1081274,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1703510,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,1045638,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,1036842,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,1034627,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,1028585,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,1039456,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,1031992,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,1025770,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,1035088,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,1030439,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,1865943,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,1259989,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,1234381,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,1227187,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,1239581,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,1235022,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,1242657,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,1213261,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,1193935,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,1199686,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,1936656,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,1226316,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,1216668,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,1189136,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,1211639,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,1212170,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,1212770,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,1201380,39,741
