bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1429093,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,1054012,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,1059101,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,1054904,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,1031240,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,1059202,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,1080762,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,1061807,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,1027633,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,978000,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1457838,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,924620,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,901648,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,905895,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,911175,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,902479,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,927015,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,901316,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,904262,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,913720,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,1810007,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,1169919,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,1119395,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,1108724,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,1106630,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,1123703,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,1075582,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,1056727,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,1043994,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,1064141,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,1571962,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,1069942,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,1063911,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,1057399,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,1050124,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,1075853,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,1033363,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,1056587,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,1067667,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,1046237,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,2705883,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,2205847,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,2235723,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,2246623,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,2268995,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,2232928,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,2290616,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,2220404,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,2262343,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,2235593,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,7100125,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,6568280,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,6337408,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,6372133,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,6296892,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,6270142,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,6200823,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,6271846,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,6186906,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,6235527,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,4159002,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,3650330,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,3616377,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,3662423,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,3640341,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,3658766,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,3684995,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,3655369,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,3654888,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,3676590,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,4578196,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,4194127,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,4139385,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,4163360,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,4154934,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,4137862,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,4135128,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,4155125,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,4138804,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,4127964,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,5436963,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,4780164,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,4673484,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,4726764,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,4672011,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,4726975,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,4664277,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,4576323,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,4596110,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,4660330,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,5091196,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,4629512,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,4621668,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,4589448,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,4599466,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,4587223,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,4565954,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,4593525,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,4608473,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,4578567,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,20134464,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,19482393,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,19343293,155,5471
