bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,59301,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,50785,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,50564,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,50504,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,50404,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,50765,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,50585,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,51717,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,50304,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,50194,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,77154,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,69359,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,68538,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,68869,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,73998,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,67736,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,67776,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,67767,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,68608,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,67967,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,188812,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,178814,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,179615,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,177972,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,183733,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,178053,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,190837,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,176590,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,176679,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,175658,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,222556,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,218227,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,221704,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,216875,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,217416,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,216194,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,220621,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,216754,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,216114,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,215783,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,984729,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,958890,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,956636,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,963308,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,955504,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,954442,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,1170665,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,958619,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,1093742,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,957949,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,4416375,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,4292675,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,4222353,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,4212384,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,4253111,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,4221321,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,4455218,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,4175014,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,4191756,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,4176097,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,2231877,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,2223822,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,2220706,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,2219634,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,2225726,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,2230013,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,2222519,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,2220024,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,2222179,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,2226988,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,2591037,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,2583965,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,2574095,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,2576681,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,2575529,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,2574617,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,2573595,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,2574677,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,2578264,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,2574767,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,3035487,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,2957481,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,2922316,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,2927856,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,2923808,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,2937785,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,2938216,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,2919811,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,2927094,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,2925913,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,2919290,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,2917447,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,2917446,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,2917687,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,2914061,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,2916094,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,2917447,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,2919440,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,2916154,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,2916645,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,14239375,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,14132846,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,14106887,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,14101196,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,14054029,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,14057685,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,14052286,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,14044310,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,14071692,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,14012190,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,3898598,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,1,0,3787552,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,2,0,3759369,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,3,0,3744431,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,4,0,3730394,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,5,0,3919518,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,6,0,3934947,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,7,0,3729763,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,8,0,3727429,162,11585
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,9,0,3707733,162,11585
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,0,0,5982179,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,1,0,5930271,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,2,0,5882583,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,3,0,5902651,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,4,0,5860682,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,5,0,5845754,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,6,0,5829744,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,7,0,5853298,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,8,0,5847998,165,11250
bgo/pagerank/pr_openmp,12,random_165_11250.mtx,9,0,5838551,165,11250
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,0,0,9466213,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,1,0,9489927,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,2,0,9485178,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,3,0,9477745,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,4,0,9462346,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,5,0,9463398,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,6,0,9495528,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,7,0,9514713,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,8,0,9458018,166,10113
bgo/pagerank/pr_openmp,13,random_166_10113.mtx,9,0,9426990,166,10113
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,0,0,20636418,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,1,0,20475106,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,2,0,20465950,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,3,0,20432868,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,4,0,20435142,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,5,0,20392763,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,6,0,20399245,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,7,0,20403934,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,8,0,20446383,192,7193
bgo/pagerank/pr_openmp,14,random_192_7193.mtx,9,0,20374469,192,7193
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,0,0,22752318,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,1,0,22728163,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,2,0,22676667,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,3,0,22648364,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,4,0,22632785,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,5,0,22727502,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,6,0,22754532,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,7,0,22635490,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,8,0,22749583,203,8167
bgo/pagerank/pr_openmp,15,random_203_8167.mtx,9,0,22729596,203,8167
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,0,0,14699384,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,1,0,14554103,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,2,0,14613062,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,3,0,14651083,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,4,0,14622150,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,5,0,14677934,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,6,0,14683995,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,7,0,14657676,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,8,0,14692461,209,16376
bgo/pagerank/pr_openmp,16,random_209_16376.mtx,9,0,14710885,209,16376
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,0,0,30569773,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,1,0,30512356,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,2,0,30518999,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,3,0,30516053,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,4,0,30668889,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,5,0,30556628,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,6,0,30617172,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,7,0,30615539,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,8,0,30483753,225,12878
bgo/pagerank/pr_openmp,17,random_225_12878.mtx,9,0,30536831,225,12878
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,0,0,24536871,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,1,0,24484972,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,2,0,24506163,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,3,0,24550926,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,4,0,24457592,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,5,0,24463894,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,6,0,24422837,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,7,0,24441081,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,8,0,24456039,228,16344
bgo/pagerank/pr_openmp,18,random_228_16344.mtx,9,0,24455307,228,16344
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,0,0,28660398,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,1,0,28876542,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,2,0,28802143,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,3,0,28857136,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,4,0,28763340,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,5,0,28802975,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,6,0,28810098,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,7,0,28809497,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,8,0,28759183,261,9390
bgo/pagerank/pr_openmp,19,random_261_9390.mtx,9,0,28834834,261,9390
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,0,0,14612711,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,1,0,14605318,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,2,0,14600990,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,3,0,14551357,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,4,0,14527563,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,5,0,14564392,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,6,0,14571605,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,7,0,14576394,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,8,0,14588537,268,3611
bgo/pagerank/pr_openmp,20,random_268_3611.mtx,9,0,14537361,268,3611
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,0,0,10964200,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,1,0,10847643,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,2,0,10837824,274,1554
bgo/pagerank/pr_openmp,21,random_274_1554.mtx,3,0,10843424,274,1554
