bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_openmp,0,random_10_83.mtx,0,0,1057639,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,1,0,921876,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,2,0,861763,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,3,0,952172,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,4,0,865880,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,5,0,893763,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,6,0,926263,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,7,0,867493,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,8,0,886880,10,45
bgo/pagerank/pr_openmp,0,random_10_83.mtx,9,0,912738,10,45
bgo/pagerank/pr_openmp,1,random_16_197.mtx,0,0,1508553,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,1,0,1282600,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,2,0,1233789,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,3,0,1289002,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,4,0,1270528,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,5,0,1342373,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,6,0,1261581,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,7,0,1241704,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,8,0,1310051,16,120
bgo/pagerank/pr_openmp,1,random_16_197.mtx,9,0,1308919,16,120
bgo/pagerank/pr_openmp,2,random_37_543.mtx,0,0,2354627,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,1,0,2174900,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,2,0,2162938,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,3,0,2144904,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,4,0,2206680,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,5,0,2159923,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,6,0,2131940,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,7,0,2167536,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,8,0,2140536,37,543
bgo/pagerank/pr_openmp,2,random_37_543.mtx,9,0,2165853,37,543
bgo/pagerank/pr_openmp,3,random_39_876.mtx,0,0,2714150,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,1,0,2493476,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,2,0,2508084,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,3,0,2459894,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,4,0,2455495,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,5,0,2480562,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,6,0,2490441,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,7,0,2501261,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,8,0,2522842,39,741
bgo/pagerank/pr_openmp,3,random_39_876.mtx,9,0,2471024,39,741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,0,0,5043218,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,1,0,4775848,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,2,0,4763916,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,3,0,4810383,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,4,0,4786278,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,5,0,4624384,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,6,0,4662676,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,7,0,4629624,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,8,0,4649171,87,3741
bgo/pagerank/pr_openmp,4,random_87_3919.mtx,9,0,4641217,87,3741
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,0,0,7228688,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,1,0,7212088,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,2,0,7178375,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,3,0,7245660,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,4,0,7222718,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,5,0,7197190,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,6,0,7179928,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,7,0,7195186,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,8,0,7203301,110,3878
bgo/pagerank/pr_openmp,5,random_110_3878.mtx,9,0,7181521,110,3878
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,0,0,8398518,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,1,0,8257183,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,2,0,8278674,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,3,0,8245822,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,4,0,8265028,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,5,0,8246113,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,6,0,8200357,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,7,0,8203673,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,8,0,8229933,132,8646
bgo/pagerank/pr_openmp,6,random_132_16248.mtx,9,0,8215385,132,8646
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,0,0,9729339,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,1,0,9544373,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,2,0,9541918,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,3,0,9523273,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,4,0,9524555,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,5,0,9526208,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,6,0,9530246,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,7,0,9519936,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,8,0,9542369,142,10011
bgo/pagerank/pr_openmp,7,random_142_10082.mtx,9,0,9545345,142,10011
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,0,0,8927828,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,1,0,8618229,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,2,0,8609743,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,3,0,8593523,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,4,0,8579246,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,5,0,8615795,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,6,0,8576822,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,7,0,8585758,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,8,0,8581461,149,9734
bgo/pagerank/pr_openmp,8,random_149_9734.mtx,9,0,8584005,149,9734
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,0,0,10431303,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,1,0,10339731,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,2,0,10304675,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,3,0,10326326,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,4,0,10341715,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,5,0,10278806,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,6,0,10360620,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,7,0,10331235,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,8,0,10305186,151,11325
bgo/pagerank/pr_openmp,9,random_151_15272.mtx,9,0,10334451,151,11325
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,0,0,11131322,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,1,0,10862901,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,2,0,10858372,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,3,0,10897746,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,4,0,10914768,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,5,0,10898567,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,6,0,10866957,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,7,0,10897194,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,8,0,10871046,155,5471
bgo/pagerank/pr_openmp,10,random_155_5471.mtx,9,0,10877969,155,5471
bgo/pagerank/pr_openmp,11,random_162_11585.mtx,0,0,10352555,162,11585
