bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,0,random_12_61.mtx,0,0,212845,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,1,0,203861,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,2,0,200410,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,3,0,209280,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,4,0,199194,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,5,0,209488,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,6,0,199224,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,7,0,211780,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,8,0,200660,12,61
bgo/pagerank/pr_sequential,0,random_12_61.mtx,9,0,198706,12,61
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,0,0,5337943,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,1,0,5351279,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,2,0,5347238,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,3,0,5764751,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,4,0,5319775,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,5,0,5323240,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,6,0,5342052,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,7,0,5328969,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,8,0,5319988,83,3035
bgo/pagerank/pr_sequential,1,random_83_3035.mtx,9,0,5358697,83,3035
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,0,0,73784109,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,1,0,73530581,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,2,0,55120897,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,3,0,55118467,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,4,0,55088515,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,5,0,55176414,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,6,0,55432229,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,7,0,55252474,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,8,0,55240785,242,15249
bgo/pagerank/pr_sequential,2,random_242_15249.mtx,9,0,54722892,242,15249
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,0,0,31379299,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,1,0,31146676,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,2,0,31286078,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,3,0,31291402,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,4,0,31196458,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,5,0,31179995,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,6,0,31120095,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,7,0,31153643,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,8,0,31232591,250,31125
bgo/pagerank/pr_sequential,3,random_250_40735.mtx,9,0,31282475,250,31125
bgo/pagerank/pr_sequential,4,random_302_58531.mtx,0,0,45662687,302,45451
