bgo_path,case,graph,run,status,runtime_ns,G.SIZE_VERTS,G.SIZE_EDGES
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,0,0,7624464775,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,1,0,7441901124,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,2,0,7442620254,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,3,0,7444085417,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,4,0,7442662197,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,5,0,7443838269,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,6,0,7445822003,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,7,0,7444324137,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,8,0,7442386061,5244,15433
bgo/pagerank/pr_sequential,0,random_5244_15433.mtx,9,0,7440598762,5244,15433
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,0,0,49363994671,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,1,0,49256200382,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,2,0,49258657040,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,3,0,49325324483,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,4,0,49265896871,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,5,0,49336598842,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,6,0,49321702862,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,7,0,49309819051,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,8,0,49279482200,13523,8508
bgo/pagerank/pr_sequential,1,random_13523_8508.mtx,9,0,49229949500,13523,8508
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,0,0,38885576619,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,1,0,38827124485,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,2,0,38831364882,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,3,0,39431470531,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,4,0,38817514886,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,5,0,38814632497,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,6,0,38859464408,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,7,0,38823556855,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,8,0,38818151679,12011,14817
bgo/pagerank/pr_sequential,2,random_12011_14817.mtx,9,0,38873637896,12011,14817
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,0,0,67118530095,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,1,0,67037206390,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,2,0,67007935982,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,3,0,67061304680,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,4,0,67009636617,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,5,0,67078885599,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,6,0,67166486672,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,7,0,66984111325,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,8,0,67036064928,15759,4339
bgo/pagerank/pr_sequential,3,random_15759_4339.mtx,9,0,66960690876,15759,4339
